epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4302632649739584,0.2708333333333333,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.315875244140625,0.42291666666666666,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.2001932779947917,0.625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.0857906341552734,0.6895833333333333,0.17708333333333334,0.17708333333333334,0.08768721699756181,0.06319364714887103,0.17708333333333334,0.25,0.25,0.10526315789473685,0.06666666666666667,0.25,0.001
5,0.9882169087727865,0.7416666666666667,0.31875,0.31875,0.21512670958923258,0.1631415282157896,0.31875,0.46875,0.46875,0.3312159709618875,0.26515151515151514,0.46875,0.001
6,0.9067649523417155,0.7666666666666667,0.3229166666666667,0.3229166666666667,0.23224783176720326,0.6066511214745725,0.3229166666666667,0.28125,0.28125,0.15274725274725276,0.12407407407407407,0.28125,0.001
7,0.8464380582173665,0.7854166666666667,0.28541666666666665,0.28541666666666665,0.16342669462253517,0.2504281229188469,0.28541666666666665,0.25,0.25,0.1,0.0625,0.25,0.001
8,0.7849696636199951,0.8041666666666667,0.2604166666666667,0.2604166666666667,0.12425792598206391,0.09357068335941576,0.2604166666666667,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.001
9,0.7338364601135254,0.8041666666666667,0.3145833333333333,0.3145833333333333,0.19131313131313132,0.15552380952380954,0.3145833333333333,0.28125,0.28125,0.15274725274725276,0.12407407407407407,0.28125,0.0005
10,0.6590784629185994,0.8645833333333334,0.25625,0.25625,0.11526315789473685,0.09166666666666667,0.25625,0.25,0.25,0.10526315789473685,0.06666666666666667,0.25,0.0005
11,0.6137280384699504,0.8895833333333333,0.27291666666666664,0.27291666666666664,0.16714402618657936,0.21415165165165168,0.27291666666666664,0.25,0.25,0.1,0.0625,0.25,0.0005
12,0.6054561555385589,0.8916666666666667,0.25416666666666665,0.25416666666666665,0.10853116947201052,0.3127615062761506,0.25416666666666665,0.25,0.25,0.1,0.0625,0.25,0.0005
13,0.5662614742914835,0.89375,0.41875,0.41875,0.37552241753890425,0.5873778393480054,0.41875,0.40625,0.40625,0.3625356125356125,0.3526315789473684,0.40625,0.00025
