path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,15,0.4745059311389923,0.2543330192565918,0.16795215010643005,0.10320894420146942
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,15,0.4093204736709595,0.2604171335697174,0.18721742928028107,0.14304502308368683
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,15,0.4500035047531128,0.2531917095184326,0.16712625324726105,0.12967854738235474
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,15,0.4026948809623718,0.23623734712600708,0.20523671805858612,0.15583102405071259
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,15,0.4220365881919861,0.24343141913414001,0.17126712203025818,0.16326488554477692
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,15,0.45332106947898865,0.23426419496536255,0.1935863494873047,0.11882833391427994
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,2,working_memory,15,0.10678200423717499,0.03585217893123627,0.7729023098945618,0.08446351438760757
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,15,0.38071638345718384,0.1865871101617813,0.3543843626976013,0.07831210643053055
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,1,math_story,15,0.17946837842464447,0.31892263889312744,0.289203941822052,0.21240507066249847
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,1,math_story,15,0.23200085759162903,0.35790297389030457,0.24589256942272186,0.16420364379882812
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,1,math_story,15,0.22575488686561584,0.3672366738319397,0.22177697718143463,0.18523144721984863
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,1,math_story,15,0.20941387116909027,0.3468466103076935,0.2808240056037903,0.16291551291942596
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,15,1.1837818902904473e-07,1.543252096780634e-06,0.9999776482582092,2.076857526844833e-05
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,15,0.014075815677642822,0.03261273354291916,0.9053903818130493,0.04792114719748497
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,15,6.671215828646382e-07,2.5883382477331907e-05,0.9999629855155945,1.0469383596500847e-05
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,15,5.736088860430755e-05,5.3186086006462574e-05,0.9998515844345093,3.788723915931769e-05
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,15,0.17545157670974731,0.4395017623901367,0.231204554438591,0.15384215116500854
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,1,math_story,15,0.163853257894516,0.44081565737724304,0.252322793006897,0.1430083066225052
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,15,0.16307300329208374,0.40626010298728943,0.2863836884498596,0.14428310096263885
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,15,0.178521066904068,0.4893251359462738,0.18177136778831482,0.1503824144601822
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,15,0.14663481712341309,0.4716434180736542,0.24477313458919525,0.13694868981838226
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,15,0.1892220824956894,0.5016226172447205,0.1607600599527359,0.14839524030685425
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,15,0.18222875893115997,0.5172394514083862,0.1577928066253662,0.14273898303508759
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,1,math_story,15,0.1828189641237259,0.43400007486343384,0.20980653166770935,0.17337438464164734
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,2,working_memory,15,0.18270356953144073,0.30038177967071533,0.3814498782157898,0.13546481728553772
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,1,math_story,15,0.20079366862773895,0.3608522117137909,0.2692772448062897,0.16907690465450287
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,15,0.07189889252185822,0.18577799201011658,0.5939386487007141,0.14838451147079468
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,2,working_memory,15,0.1644745171070099,0.2096269577741623,0.41021236777305603,0.21568621695041656
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,1,math_story,15,0.22209316492080688,0.37864142656326294,0.20421533286571503,0.19505007565021515
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,1,math_story,15,0.22805486619472504,0.3583746552467346,0.23496030271053314,0.17861013114452362
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,2,working_memory,15,0.10949771106243134,0.16038018465042114,0.6173193454742432,0.11280272901058197
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,1,math_story,15,0.21274720132350922,0.32580092549324036,0.26183244585990906,0.19961944222450256
