path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,16,0.27070194482803345,0.27758118510246277,0.23326650261878967,0.2184503674507141
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,16,0.27070191502571106,0.2775811553001404,0.233266681432724,0.21845023334026337
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,16,0.27070191502571106,0.277581125497818,0.2332666665315628,0.21845029294490814
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,16,0.2707018554210663,0.2775811553001404,0.23326659202575684,0.21845035254955292
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,16,0.2707018256187439,0.277581125497818,0.23326681554317474,0.21845024824142456
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,16,0.27070191502571106,0.277581125497818,0.2332666963338852,0.21845030784606934
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,16,0.2707018256187439,0.277581125497818,0.23326678574085236,0.21845032274723053
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,16,0.27070191502571106,0.277581125497818,0.23326663672924042,0.21845029294490814
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.2707020044326782,0.2775810658931732,0.23326672613620758,0.21845021843910217
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.2707017660140991,0.27758127450942993,0.23326660692691803,0.21845033764839172
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.2707018554210663,0.2775811553001404,0.233266681432724,0.21845032274723053
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.2707018256187439,0.2775811553001404,0.2332666516304016,0.21845032274723053
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,16,0.27070295810699463,0.2775818109512329,0.23326405882835388,0.21845117211341858
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,16,0.27070194482803345,0.2775810956954956,0.2332667112350464,0.21845024824142456
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,16,0.2707016170024872,0.2775810956954956,0.2332669198513031,0.21845035254955292
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,16,0.27070143818855286,0.2775811553001404,0.23326705396175385,0.2184503972530365
