path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,2,working_memory,16,0.05043280869722366,0.3716428279876709,0.5672526955604553,0.010671684518456459
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,2,working_memory,16,0.09368614852428436,0.34222230315208435,0.5554265379905701,0.008665102533996105
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,2,working_memory,16,0.08422844111919403,0.3842637240886688,0.521512508392334,0.009995348751544952
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,2,working_memory,16,0.08697587996721268,0.38030093908309937,0.5223268866539001,0.010396233759820461
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,2,working_memory,16,0.08572862297296524,0.385005384683609,0.5165924429893494,0.012673549354076385
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,2,working_memory,16,0.03849918022751808,0.4253724217414856,0.5234434604644775,0.012684921734035015
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,2,working_memory,16,0.014378140680491924,0.04871735721826553,0.9284924864768982,0.008411972783505917
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,2,working_memory,16,0.0487961545586586,0.27608758211135864,0.665178656578064,0.009937609545886517
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,2,working_memory,16,0.03530765324831009,0.40959763526916504,0.542824387550354,0.012270350940525532
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,2,working_memory,16,0.0385378897190094,0.43229198455810547,0.5172152519226074,0.011954888701438904
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,2,working_memory,16,0.035183656960725784,0.4382960796356201,0.5138217210769653,0.012698560953140259
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,2,working_memory,16,0.03568170964717865,0.43150660395622253,0.5205884575843811,0.012223225086927414
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,16,3.191271161995246e-06,6.715257768519223e-05,0.9998232126235962,0.00010645478323567659
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,16,0.0007464071968570352,0.014616775326430798,0.981938898563385,0.002697958843782544
