path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,15,0.8431302309036255,0.0014449351001530886,0.023681212216615677,0.13174360990524292
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,15,0.7749208807945251,0.0003286420542281121,0.14484389126300812,0.07990656048059464
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,15,0.9668218493461609,0.00028653780464082956,0.03114289604127407,0.0017486491706222296
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,15,0.9908972382545471,0.0012056516716256738,0.007417913991957903,0.00047915472532622516
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,15,0.0034079558681696653,0.0003038423019461334,0.5848106741905212,0.4114774763584137
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,15,0.08670920878648758,0.06818672269582748,0.6603654026985168,0.1847386658191681
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,15,0.023259589448571205,0.04281206801533699,0.7250605821609497,0.20886768400669098
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,15,0.021479150280356407,0.03401559963822365,0.6318601369857788,0.31264516711235046
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,15,0.011308035813272,0.14700277149677277,0.5879611372947693,0.25372809171676636
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,15,0.014531946741044521,0.260797917842865,0.5999255776405334,0.12474451214075089
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,15,0.028339799493551254,0.4141961932182312,0.409728467464447,0.14773550629615784
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,15,0.10200546681880951,0.16826719045639038,0.5839280486106873,0.14579935371875763
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,15,0.0416320338845253,0.006775130517780781,0.8303700685501099,0.12122280150651932
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,15,0.03366021811962128,0.03125102072954178,0.8067148923873901,0.1283738613128662
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,15,0.19793346524238586,0.08710654824972153,0.5928090810775757,0.12215091288089752
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,15,0.0009344742284156382,0.00015264470130205154,0.9654051065444946,0.03350790962576866
