path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,16,0.2948654294013977,0.26272544264793396,0.2107454091310501,0.23166367411613464
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,2,working_memory,16,0.24867478013038635,0.2273641675710678,0.30408042669296265,0.219880610704422
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,16,0.28782379627227783,0.2774403989315033,0.21345369517803192,0.22128210961818695
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,16,0.30348557233810425,0.27590566873550415,0.1975921392440796,0.223016619682312
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,16,0.2648048996925354,0.280283659696579,0.22564050555229187,0.22927093505859375
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,16,0.27465102076530457,0.28622522950172424,0.21167948842048645,0.22744420170783997
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,0.23740723729133606,0.26321959495544434,0.26437726616859436,0.23499590158462524
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,16,0.2613552212715149,0.2883572280406952,0.23963429033756256,0.21065323054790497
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,16,0.24007274210453033,0.3013245165348053,0.27329033613204956,0.18531246483325958
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,16,0.26194876432418823,0.29935595393180847,0.21906182169914246,0.21963347494602203
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,16,0.2546902298927307,0.29578232765197754,0.23788446187973022,0.21164299547672272
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,16,0.24334204196929932,0.30303993821144104,0.24359792470932007,0.2100200653076172
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,2,working_memory,16,2.5787699087231886e-06,7.196947262855247e-05,0.9999006390571594,2.4809489332255907e-05
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.10217028111219406,0.12244081497192383,0.5989330410957336,0.17645588517189026
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.12572355568408966,0.1658858358860016,0.5114383697509766,0.1969522386789322
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,0.056183431297540665,0.13891707360744476,0.7180513739585876,0.0868481695652008
