path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,1,math_story,15,0.2744258940219879,0.4460902810096741,0.19231311976909637,0.08717070519924164
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,1,math_story,15,0.2744259238243103,0.4460901618003845,0.1923133283853531,0.08717057853937149
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,1,math_story,15,0.2744259238243103,0.4460901916027069,0.1923133283853531,0.08717057853937149
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,1,math_story,15,0.27442607283592224,0.44608980417251587,0.1923135370016098,0.08717059344053268
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,1,math_story,15,0.274426132440567,0.4460899233818054,0.1923132985830307,0.08717057853937149
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,1,math_story,15,0.2744258940219879,0.44609031081199646,0.19231317937374115,0.08717063069343567
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,1,math_story,15,0.2744259536266327,0.44609010219573975,0.1923133283853531,0.08717060089111328
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,1,math_story,15,0.2744264602661133,0.4460897147655487,0.19231310486793518,0.08717071264982224
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,1,math_story,15,0.27442634105682373,0.4460896849632263,0.1923132836818695,0.08717071264982224
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,15,0.2744261622428894,0.44608983397483826,0.1923132836818695,0.08717068284749985
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,1,math_story,15,0.2744258940219879,0.4460901916027069,0.19231320917606354,0.08717069774866104
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,15,0.2744259536266327,0.4460901618003845,0.1923133283853531,0.08717061579227448
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,15,0.2744256556034088,0.44609054923057556,0.1923132985830307,0.0871705487370491
