path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.6879360675811768,0.018932979553937912,0.16080990433692932,0.13232098519802094
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,16,0.690533459186554,0.014499325305223465,0.1294444054365158,0.16552288830280304
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,16,0.6638716459274292,0.020914755761623383,0.1480482518672943,0.16716530919075012
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,16,0.6934819221496582,0.015691375359892845,0.10182533413171768,0.1890013962984085
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,3,motor,16,0.2110893726348877,0.0440068319439888,0.2233370691537857,0.5215666890144348
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.30667194724082947,0.05180799588561058,0.38081493973731995,0.2607050836086273
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.29935580492019653,0.053465310484170914,0.38368120789527893,0.2634977400302887
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.2847709059715271,0.04770044982433319,0.3825848400592804,0.28494375944137573
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,3,motor,16,0.2378455102443695,0.08213948458433151,0.32918012142181396,0.3508349061012268
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,3,motor,16,0.26965293288230896,0.1047152429819107,0.30460312962532043,0.3210287094116211
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.2747330665588379,0.09118256717920303,0.3366207480430603,0.297463595867157
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.3069838881492615,0.07820538431406021,0.3189462423324585,0.2958645224571228
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.29257339239120483,0.04974693804979324,0.3635289967060089,0.294150710105896
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,0.290729284286499,0.05105750635266304,0.40478581190109253,0.2534274458885193
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,16,0.2968372404575348,0.04445263743400574,0.4089741110801697,0.2497359812259674
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.24290451407432556,0.050503894686698914,0.3842781186103821,0.32231345772743225
