path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,16,0.267549991607666,0.2811737060546875,0.23806363344192505,0.21321260929107666
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,16,0.2675509452819824,0.2811739146709442,0.2380632609128952,0.21321192383766174
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,16,0.26755112409591675,0.2811738848686218,0.23806333541870117,0.21321165561676025
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,16,0.26755040884017944,0.28117382526397705,0.23806346952915192,0.21321223676204681
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,16,0.26754969358444214,0.2811736762523651,0.238063782453537,0.213212788105011
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,16,0.26755061745643616,0.28117385506629944,0.2380632907152176,0.21321219205856323
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,16,0.26755067706108093,0.2811739146709442,0.23806338012218475,0.2132120132446289
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,16,0.2675505578517914,0.28117385506629944,0.23806342482566833,0.21321214735507965
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,16,0.2675510048866272,0.2811739146709442,0.238063246011734,0.21321184933185577
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,16,0.267550528049469,0.2811738848686218,0.23806342482566833,0.21321213245391846
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.26755085587501526,0.2811739444732666,0.2380632907152176,0.21321186423301697
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,16,0.2675507068634033,0.2811738848686218,0.23806339502334595,0.2132120132446289
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,16,0.2675504982471466,0.28117382526397705,0.2380635142326355,0.21321217715740204
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,16,0.2675507068634033,0.2811739146709442,0.2380634844303131,0.21321189403533936
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,16,0.2675507366657257,0.2811739146709442,0.23806342482566833,0.21321196854114532
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,16,0.2675504982471466,0.2811738848686218,0.23806345462799072,0.21321220695972443
