path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,1,math_story,15,0.13371862471103668,0.4666643738746643,0.3686116337776184,0.031005410477519035
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,1,math_story,15,0.10679883509874344,0.47494593262672424,0.38688188791275024,0.03137333318591118
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,1,math_story,15,0.12257988750934601,0.4697962999343872,0.3755761981010437,0.032047562301158905
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,1,math_story,15,0.12010542303323746,0.4685933291912079,0.3794594407081604,0.03184174373745918
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,1,math_story,15,0.10778925567865372,0.4771229922771454,0.38228243589401245,0.032805342227220535
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,1,math_story,15,0.14500577747821808,0.4495791494846344,0.3734249174594879,0.031990133225917816
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,1,math_story,15,0.17114822566509247,0.44268596172332764,0.35594624280929565,0.030219608917832375
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,1,math_story,15,0.12305708229541779,0.4442303776741028,0.4047374427318573,0.027975084260106087
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,1,math_story,15,0.07107284665107727,0.4791446328163147,0.4151286780834198,0.03465379774570465
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,1,math_story,15,0.07678814232349396,0.4800061583518982,0.4081965982913971,0.03500913828611374
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,1,math_story,15,0.07660422474145889,0.4792669117450714,0.40913063287734985,0.034998245537281036
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,1,math_story,15,0.07180427014827728,0.4762395918369293,0.4185386598110199,0.033417485654354095
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,15,0.00034110795240849257,0.034280531108379364,0.9629515409469604,0.002426919061690569
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,15,0.04628659412264824,0.1914035528898239,0.7498802542686462,0.012429684400558472
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,15,0.0004887719405815005,0.20222710072994232,0.7960072159767151,0.0012769895838573575
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,15,0.0016397950239479542,0.27676093578338623,0.7204446196556091,0.001154666068032384
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,15,0.07431387901306152,0.48366981744766235,0.40752601623535156,0.03449024632573128
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,1,math_story,15,0.07270803302526474,0.48904550075531006,0.4046321511268616,0.03361436352133751
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,15,0.0826953649520874,0.481303334236145,0.4018796682357788,0.03412162512540817
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,15,0.07755310833454132,0.48839500546455383,0.3987495005130768,0.03530239686369896
