path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,17,0.14731818437576294,0.4516080915927887,0.276007741689682,0.12506596744060516
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,17,0.1473182588815689,0.45160841941833496,0.27600741386413574,0.1250658631324768
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,17,0.14731824398040771,0.45160844922065735,0.27600741386413574,0.125065878033638
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,17,0.147318035364151,0.45160844922065735,0.2760075032711029,0.12506601214408875
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,17,0.14731822907924652,0.45160847902297974,0.2760073244571686,0.12506593763828278
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,17,0.14731819927692413,0.4516083896160126,0.27600744366645813,0.12506595253944397
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,17,0.14731808006763458,0.4516086280345917,0.27600741386413574,0.1250658482313156
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,17,0.1473182886838913,0.4516085982322693,0.2760070860385895,0.12506593763828278
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,17,0.1473185122013092,0.45160776376724243,0.27600789070129395,0.12506583333015442
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,17,0.14731788635253906,0.4516091048717499,0.27600693702697754,0.12506602704524994
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,17,0.14731836318969727,0.45160841941833496,0.27600738406181335,0.1250658482313156
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,17,0.14731824398040771,0.4516088664531708,0.27600693702697754,0.12506592273712158
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,17,0.14731743931770325,0.4516051709651947,0.27600792050361633,0.12506943941116333
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,17,0.14731836318969727,0.4516090154647827,0.2760072350502014,0.1250654011964798
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,17,0.14731831848621368,0.45160865783691406,0.27600735425949097,0.12506568431854248
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,17,0.14731904864311218,0.45160919427871704,0.27600646018981934,0.12506534159183502
