epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.2839682176709175,0.330078125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.2246167249977589,0.4296875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.17753154784441,0.44921875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.1167104002088308,0.451171875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.057308904826641,0.46875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,1.0514835081994534,0.521484375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,1.0688887927681208,0.521484375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,1.0013288632035255,0.55859375,0.287109375,0.287109375,0.17137805575995424,0.22741596638655465,0.287109375,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,0.0005
9,0.9815604463219643,0.52734375,0.25,0.25,0.1656785038174291,0.12602950856519018,0.25,0.25,0.25,0.1388888888888889,0.125,0.25,0.0005
10,0.9180695563554764,0.5859375,0.244140625,0.244140625,0.14550623624358033,0.1450221238938053,0.244140625,0.25,0.25,0.1,0.0625,0.25,0.0005
11,0.928227499127388,0.623046875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
12,0.8949167411774397,0.638671875,0.23046875,0.23046875,0.13776095524251766,0.10927188142378016,0.23046875,0.25,0.25,0.10526315789473685,0.06666666666666667,0.25,0.0005
13,0.8091825377196074,0.6640625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
14,0.7639047000557184,0.69921875,0.240234375,0.240234375,0.15907658372621947,0.14370119289184036,0.240234375,0.25,0.25,0.1,0.0625,0.25,0.00025
15,0.6636202838271856,0.75390625,0.263671875,0.263671875,0.12736987387541515,0.5633663366336634,0.263671875,0.25,0.25,0.1,0.0625,0.25,0.00025
16,0.657308291643858,0.76171875,0.287109375,0.287109375,0.18043886124479974,0.24491725768321512,0.287109375,0.25,0.25,0.1,0.0625,0.25,0.00025
17,0.6147568607702851,0.7890625,0.2421875,0.2421875,0.09763779527559055,0.0611439842209073,0.2421875,0.25,0.25,0.1,0.0625,0.25,0.00025
18,0.6005022171884775,0.77734375,0.2265625,0.2265625,0.10649484573915659,0.3634067952249771,0.2265625,0.25,0.25,0.1,0.0625,0.25,0.00025
19,0.5742714330554008,0.78515625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
20,0.6147553287446499,0.767578125,0.26953125,0.26953125,0.1383099859080168,0.5637450199203187,0.26953125,0.25,0.25,0.1,0.0625,0.25,0.000125
21,0.5978851784020662,0.78125,0.361328125,0.361328125,0.30670805802384754,0.44492574257425743,0.361328125,0.3125,0.3125,0.199017199017199,0.23563218390804597,0.3125,0.000125
22,0.5855044675990939,0.78125,0.3203125,0.3203125,0.2569902992818549,0.546607221515522,0.3203125,0.25,0.25,0.1,0.0625,0.25,0.000125
23,0.555547634139657,0.79296875,0.3828125,0.3828125,0.33972942359393155,0.4235204081632653,0.3828125,0.375,0.375,0.30447330447330445,0.4866666666666667,0.375,0.000125
