path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,16,0.2926023006439209,0.25431257486343384,0.2116129845380783,0.24147209525108337
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,16,0.26071858406066895,0.2572827935218811,0.2599225640296936,0.22207601368427277
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,16,0.3179035186767578,0.23587872087955475,0.20842647552490234,0.2377912402153015
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,16,0.30999916791915894,0.22867673635482788,0.23870991170406342,0.22261421382427216
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,16,0.30821704864501953,0.23906771838665009,0.19853544235229492,0.25417977571487427
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,16,0.27778416872024536,0.25202855467796326,0.23227275907993317,0.2379145622253418
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,2,working_memory,16,0.22855719923973083,0.2559334635734558,0.3304494619369507,0.18505991995334625
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,2,working_memory,16,0.21049059927463531,0.21921737492084503,0.3676495850086212,0.20264247059822083
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,2,working_memory,16,0.1645338237285614,0.24772945046424866,0.3066907823085785,0.28104597330093384
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,1,math_story,16,0.20437639951705933,0.2915346622467041,0.25426384806632996,0.249825119972229
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,16,0.20347659289836884,0.27295032143592834,0.24138779938220978,0.28218531608581543
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,2,working_memory,16,0.18375584483146667,0.2670805752277374,0.31092578172683716,0.23823778331279755
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,16,2.0332860003691167e-05,3.485497654764913e-05,0.9991554021835327,0.0007894471054896712
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,16,0.01492163073271513,0.05540527403354645,0.8638004064559937,0.0658726841211319
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,16,1.9867376977344975e-05,0.0002183213655371219,0.9990221261978149,0.0007396871224045753
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,16,0.0003146394155919552,0.0038621549028903246,0.9954318404197693,0.00039147838833741844
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,16,0.20295219123363495,0.2716594934463501,0.26032671332359314,0.2650616466999054
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,2,working_memory,16,0.14529632031917572,0.29289671778678894,0.34862208366394043,0.21318481862545013
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,2,working_memory,16,0.18811573088169098,0.2627811133861542,0.2838094234466553,0.2652937173843384
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,3,motor,16,0.2208852916955948,0.28107625246047974,0.21521687507629395,0.2828215956687927
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,16,0.17243897914886475,0.30991798639297485,0.30138227343559265,0.21626082062721252
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,16,0.2240726202726364,0.2893558144569397,0.21259886026382446,0.2739727795124054
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,16,0.22179603576660156,0.29006505012512207,0.2085600048303604,0.27957889437675476
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,3,motor,16,0.1915864497423172,0.26212072372436523,0.2400926798582077,0.30620014667510986
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,2,working_memory,16,0.16773706674575806,0.2275761216878891,0.3706686794757843,0.23401811718940735
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,2,working_memory,16,0.1645875722169876,0.24440565705299377,0.30590179562568665,0.2851049304008484
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,16,0.065376415848732,0.1218535378575325,0.6493452787399292,0.16342483460903168
