path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,2,working_memory,17,0.2508713901042938,0.18677008152008057,0.30157238245010376,0.2607862055301666
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,2,working_memory,17,0.21350285410881042,0.18828149139881134,0.3324926197528839,0.26572299003601074
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,2,working_memory,17,0.22299087047576904,0.199261873960495,0.31143641471862793,0.2663108706474304
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,2,working_memory,17,0.23066040873527527,0.19964046776294708,0.30623820424079895,0.2634609341621399
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,17,0.12199673801660538,0.22744405269622803,0.3539990782737732,0.296560138463974
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,17,0.12613530457019806,0.22494076192378998,0.3460375964641571,0.30288633704185486
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,17,0.1201329231262207,0.22661466896533966,0.34897804260253906,0.3042743504047394
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,2,working_memory,17,0.11585221439599991,0.2605171203613281,0.333893358707428,0.2897373139858246
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,2,working_memory,17,0.11709944158792496,0.2772158980369568,0.3173729181289673,0.2883117198944092
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,2,working_memory,17,0.1098782867193222,0.28823065757751465,0.3178618848323822,0.28402915596961975
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,2,working_memory,17,0.1120331808924675,0.27823179960250854,0.31835049390792847,0.2913845479488373
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,2,working_memory,17,0.11527132242918015,0.261427640914917,0.3274247944355011,0.29587623476982117
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,2,working_memory,17,0.00518618430942297,0.021799461916089058,0.9584950804710388,0.01451934315264225
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,17,0.07062551379203796,0.1760534644126892,0.5683971643447876,0.18492382764816284
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,17,0.09503482282161713,0.21121253073215485,0.41827988624572754,0.27547281980514526
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,17,0.09118218719959259,0.21502020955085754,0.41916942596435547,0.274628221988678
