path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,15,0.49478480219841003,0.10892658680677414,0.32645702362060547,0.06983158737421036
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,15,0.42099782824516296,0.08053304255008698,0.3687404990196228,0.12972863018512726
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,2,working_memory,15,0.20690765976905823,0.146254763007164,0.42406919598579407,0.2227683663368225
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,2,working_memory,15,0.3545442521572113,0.21865272521972656,0.3748401701450348,0.05196287855505943
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,15,0.010177606716752052,0.04609068110585213,0.8580297231674194,0.08570197224617004
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,15,0.12721998989582062,0.26962289214134216,0.3995439112186432,0.20361319184303284
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,15,0.1314873844385147,0.20306070148944855,0.454531729221344,0.21092016994953156
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,15,0.14450502395629883,0.22803042829036713,0.46254220604896545,0.16492238640785217
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,15,0.1357068419456482,0.32371076941490173,0.4169514775276184,0.12363090366125107
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,15,0.11564838141202927,0.3159725069999695,0.45450589060783386,0.11387322098016739
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,15,0.1739966869354248,0.31224849820137024,0.34404608607292175,0.1697087287902832
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,15,0.15196342766284943,0.25999629497528076,0.3832043707370758,0.2048359513282776
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,15,0.04658142104744911,0.39587342739105225,0.5051714777946472,0.0523737296462059
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,15,0.18311546742916107,0.3262385427951813,0.2878261208534241,0.20281988382339478
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,15,0.2265262007713318,0.35166558623313904,0.24378308653831482,0.17802518606185913
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,15,0.12999142706394196,0.17259034514427185,0.4479791820049286,0.2494390308856964
