epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4020929336547852,0.30859375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.3314175605773926,0.341796875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.2914775609970093,0.376953125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.2875139117240906,0.36328125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.2614719569683075,0.421875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,1.2426132559776306,0.404296875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,1.2357140630483627,0.419921875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,1.2164262607693672,0.46484375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,1.1907692104578018,0.474609375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
10,1.1828128546476364,0.478515625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
11,1.1501956135034561,0.54296875,0.185546875,0.185546875,0.13967199808264996,0.12331275141848333,0.185546875,0.1875,0.1875,0.13025210084033614,0.12179487179487179,0.1875,0.0005
12,1.1376719065010548,0.533203125,0.259765625,0.259765625,0.13428833634460408,0.12199717900119011,0.259765625,0.25,0.25,0.1,0.0625,0.25,0.0005
13,1.1397072076797485,0.55859375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
14,1.1326834000647068,0.54296875,0.314453125,0.314453125,0.24853484100764311,0.42034169458782333,0.314453125,0.375,0.375,0.2605042016806723,0.24358974358974358,0.375,0.00025
15,1.0923028588294983,0.580078125,0.306640625,0.306640625,0.23147569141808405,0.290926229420397,0.306640625,0.25,0.25,0.1,0.0625,0.25,0.00025
16,1.1109858304262161,0.56640625,0.234375,0.234375,0.14123811148993373,0.20122254455035227,0.234375,0.28125,0.28125,0.15274725274725276,0.12407407407407407,0.28125,0.00025
17,1.0917154848575592,0.564453125,0.294921875,0.294921875,0.20728481591441492,0.33627926316450135,0.294921875,0.4375,0.4375,0.32222222222222224,0.2681818181818182,0.4375,0.00025
18,1.0903147347271442,0.57421875,0.201171875,0.201171875,0.09488089784699953,0.09161255411255412,0.201171875,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.00025
19,1.089849129319191,0.591796875,0.2890625,0.2890625,0.19545385082679645,0.29795421818362383,0.2890625,0.34375,0.34375,0.23939393939393938,0.21285714285714286,0.34375,0.00025
20,1.07026082649827,0.609375,0.29296875,0.29296875,0.19276145710928316,0.21399976451195102,0.29296875,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,0.00025
21,1.0496312510222197,0.60546875,0.3046875,0.3046875,0.21318530414629,0.44594989290582204,0.3046875,0.375,0.375,0.2681318681318681,0.2740740740740741,0.375,0.00025
22,1.0565339736640453,0.6171875,0.31640625,0.31640625,0.236510507294226,0.4382785052698818,0.31640625,0.34375,0.34375,0.23939393939393938,0.21285714285714286,0.34375,0.00025
23,1.029885921627283,0.65234375,0.33984375,0.33984375,0.29049041057218977,0.4445408465295249,0.33984375,0.28125,0.28125,0.175,0.12916666666666665,0.28125,0.000125
24,1.0168482959270477,0.6640625,0.322265625,0.322265625,0.26708401640883034,0.5248797736916548,0.322265625,0.375,0.375,0.2605042016806723,0.24358974358974358,0.375,0.000125
25,1.042441911995411,0.6328125,0.3125,0.3125,0.26830968306748565,0.44406026194537945,0.3125,0.3125,0.3125,0.2132034632034632,0.195,0.3125,0.000125
26,1.0170905590057373,0.640625,0.31640625,0.31640625,0.23600906719014308,0.5706313131313132,0.31640625,0.3125,0.3125,0.199017199017199,0.23563218390804597,0.3125,0.000125
27,1.019484218209982,0.63671875,0.3125,0.3125,0.22803068566206733,0.43972309284872185,0.3125,0.34375,0.34375,0.23939393939393938,0.21285714285714286,0.34375,0.000125
28,1.0099933259189129,0.66796875,0.287109375,0.287109375,0.20318910109258878,0.2548373574782026,0.287109375,0.375,0.375,0.2605042016806723,0.24358974358974358,0.375,0.000125
29,1.0056805070489645,0.634765625,0.298828125,0.298828125,0.2069287330316742,0.43466966501240695,0.298828125,0.34375,0.34375,0.23939393939393938,0.21285714285714286,0.34375,6.25e-05
30,0.9886617437005043,0.67578125,0.291015625,0.291015625,0.20446897157423471,0.4178937997486385,0.291015625,0.3125,0.3125,0.21875,0.1875,0.3125,6.25e-05
31,0.9876822829246521,0.689453125,0.3359375,0.3359375,0.2844945427787871,0.5241956241956242,0.3359375,0.3125,0.3125,0.21875,0.1875,0.3125,6.25e-05
32,0.9859529249370098,0.66796875,0.34375,0.34375,0.27633661872962273,0.45823620823620825,0.34375,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,6.25e-05
