path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,17,0.3270576000213623,0.46152305603027344,0.12960593402385712,0.08181340992450714
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,17,0.32705816626548767,0.4615230858325958,0.1296055018901825,0.08181319385766983
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,17,0.32705771923065186,0.46152299642562866,0.12960590422153473,0.08181339502334595
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,17,0.3270576596260071,0.46152326464653015,0.12960578501224518,0.08181329816579819
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,17,0.3270590603351593,0.46152299642562866,0.12960508465766907,0.08181284368038177
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,17,0.3270587623119354,0.46152326464653015,0.12960509955883026,0.08181283622980118
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,17,0.32705914974212646,0.46152347326278687,0.12960471212863922,0.08181264996528625
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,17,0.32705819606781006,0.4615226089954376,0.12960588932037354,0.0818132534623146
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,17,0.32705870270729065,0.46152302622795105,0.12960532307624817,0.08181296288967133
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,17,0.32705745100975037,0.46152326464653015,0.12960591912269592,0.08181340992450714
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,17,0.32705825567245483,0.4615229070186615,0.12960569560527802,0.08181310445070267
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,17,0.32705816626548767,0.46152302622795105,0.12960556149482727,0.08181320875883102
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,17,0.3270551562309265,0.4615226984024048,0.12960833311080933,0.08181383460760117
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,17,0.3270604610443115,0.4615234434604645,0.12960387766361237,0.08181232959032059
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,17,0.32706162333488464,0.4615241587162018,0.1296028345823288,0.08181142061948776
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,17,0.32706528902053833,0.46152517199516296,0.12960000336170197,0.08180955797433853
