path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.3481622040271759,0.3205646276473999,0.2818250060081482,0.04944813251495361
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,16,0.4462594985961914,0.2797347903251648,0.21875639259815216,0.055249232798814774
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.4930068552494049,0.19005101919174194,0.21196898818016052,0.1049731969833374
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.4788888096809387,0.2878285348415375,0.17630212008953094,0.056980546563863754
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.4846188426017761,0.22531887888908386,0.16157160699367523,0.1284906268119812
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,16,0.42939674854278564,0.3487187325954437,0.17819686233997345,0.04368765279650688
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.44552087783813477,0.19806824624538422,0.24973468482494354,0.10667620599269867
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.4641701877117157,0.22836381196975708,0.19824464619159698,0.10922130942344666
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,16,0.2819167673587799,0.16869592666625977,0.4810298979282379,0.06835738569498062
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,2,working_memory,16,0.25716671347618103,0.2921762466430664,0.4112358093261719,0.03942117840051651
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,2,working_memory,16,0.32473158836364746,0.12202468514442444,0.46026843786239624,0.09297528862953186
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,16,0.2617129385471344,0.3806443214416504,0.3245921730995178,0.0330505333840847
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,0,rest,16,0.3976384103298187,0.32336920499801636,0.21467751264572144,0.06431490182876587
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,2,working_memory,16,0.23275697231292725,0.3331144154071808,0.383472740650177,0.050655875355005264
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,16,0.28856945037841797,0.39577919244766235,0.2732018828392029,0.04244951531291008
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,16,0.31965363025665283,0.47627776861190796,0.1595117151737213,0.04455685243010521
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,2,working_memory,16,0.22363348305225372,0.27677592635154724,0.44275692105293274,0.056833669543266296
