epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4020886421203613,0.306640625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.3314323425292969,0.341796875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.2914519309997559,0.375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.2875727415084839,0.36328125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.261555016040802,0.423828125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,1.2426350265741348,0.40625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,1.2357925064861774,0.421875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,1.216595135629177,0.462890625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,1.1909979358315468,0.474609375,0.236328125,0.236328125,0.1670995670995671,0.17273400424085356,0.236328125,0.3125,0.3125,0.2132034632034632,0.195,0.3125,0.0005
10,1.1830198392271996,0.478515625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
11,1.1505158767104149,0.544921875,0.248046875,0.248046875,0.10645272601794341,0.11225099601593626,0.248046875,0.25,0.25,0.1,0.0625,0.25,0.0005
12,1.1379970088601112,0.53515625,0.244140625,0.244140625,0.15792904790782292,0.1248249299719888,0.244140625,0.25,0.25,0.1,0.0625,0.25,0.0005
13,1.1400581039488316,0.55859375,0.24609375,0.24609375,0.09874608150470221,0.061764705882352944,0.24609375,0.25,0.25,0.1,0.0625,0.25,0.0005
14,1.1335429176688194,0.5234375,0.265625,0.265625,0.15555555555555556,0.14305106658047834,0.265625,0.28125,0.28125,0.1527777777777778,0.13392857142857142,0.28125,0.0005
15,1.0859459452331066,0.591796875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
16,1.0972529165446758,0.580078125,0.275390625,0.275390625,0.20223196689002756,0.2542358724704086,0.275390625,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,0.00025
17,1.0765088126063347,0.5625,0.2578125,0.2578125,0.12924318099127086,0.36602626197395327,0.2578125,0.25,0.25,0.1,0.0625,0.25,0.00025
18,1.0733978152275085,0.58984375,0.28125,0.28125,0.1824884792626728,0.17254679523539423,0.28125,0.375,0.375,0.2605042016806723,0.24358974358974358,0.375,0.00025
19,1.0722724869847298,0.6015625,0.34765625,0.34765625,0.30563948679078107,0.4213699088000764,0.34765625,0.3125,0.3125,0.21875,0.1875,0.3125,0.00025
20,1.0508186612278223,0.62109375,0.30078125,0.30078125,0.2278341414497021,0.40842976534876246,0.30078125,0.3125,0.3125,0.21875,0.1875,0.3125,0.00025
21,1.028591051697731,0.623046875,0.279296875,0.279296875,0.1906083798693027,0.19221184396891627,0.279296875,0.25,0.25,0.1,0.0625,0.25,0.00025
22,1.0358276665210724,0.638671875,0.298828125,0.298828125,0.19824638429431526,0.2869553376906318,0.298828125,0.28125,0.28125,0.16081871345029242,0.31666666666666665,0.28125,0.00025
23,1.0086375381797552,0.658203125,0.244140625,0.244140625,0.10422395194382165,0.0734013928458373,0.244140625,0.25,0.25,0.1,0.0625,0.25,0.00025
24,0.9939673114567995,0.685546875,0.337890625,0.337890625,0.24392314679315738,0.3055823131574241,0.337890625,0.375,0.375,0.2605042016806723,0.24358974358974358,0.375,0.000125
25,1.015868190675974,0.650390625,0.3046875,0.3046875,0.20880116331736157,0.18545541466524007,0.3046875,0.34375,0.34375,0.23939393939393938,0.21285714285714286,0.34375,0.000125
26,0.9893705546855927,0.671875,0.310546875,0.310546875,0.2398466809468336,0.3151276230831316,0.310546875,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,0.000125
27,0.9907908886671066,0.65234375,0.361328125,0.361328125,0.3128752717693943,0.2775222478576137,0.361328125,0.5625,0.5625,0.48538011695906436,0.4272727272727273,0.5625,0.000125
28,0.9802898410707712,0.6875,0.3203125,0.3203125,0.29411352425020026,0.4782829832696854,0.3203125,0.3125,0.3125,0.18907563025210083,0.16025641025641024,0.3125,0.000125
29,0.9756666496396065,0.65625,0.376953125,0.376953125,0.3324242973623779,0.3816282044061465,0.376953125,0.59375,0.59375,0.5106787330316742,0.48986928104575167,0.59375,0.000125
30,0.9599942211061716,0.697265625,0.333984375,0.333984375,0.30045915005706236,0.4782612435664005,0.333984375,0.34375,0.34375,0.23928571428571427,0.26157407407407407,0.34375,0.000125
31,0.9528883416205645,0.708984375,0.3046875,0.3046875,0.22541195943917836,0.41280666096134644,0.3046875,0.3125,0.3125,0.21778584392014516,0.17316017316017315,0.3125,0.000125
32,0.9492605794221163,0.68359375,0.29296875,0.29296875,0.17682646387568737,0.41176616176616176,0.29296875,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,0.000125
33,0.955240648239851,0.677734375,0.359375,0.359375,0.3596139176054939,0.3914218083286874,0.359375,0.46875,0.46875,0.4342857142857143,0.44537815126050423,0.46875,0.000125
34,0.9484687149524689,0.67578125,0.3203125,0.3203125,0.2565334311208899,0.425193172644447,0.3203125,0.3125,0.3125,0.21875,0.1875,0.3125,0.000125
