path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,15,0.4532352387905121,0.15348771214485168,0.011658086441457272,0.3816189765930176
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,0,rest,15,0.4532342255115509,0.1534879207611084,0.011658091098070145,0.38161975145339966
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,15,0.4532351493835449,0.15348763763904572,0.01165808830410242,0.38161909580230713
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,15,0.4532354474067688,0.1534876674413681,0.011658074334263802,0.38161879777908325
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,0,rest,15,0.4532344937324524,0.15348802506923676,0.011658084578812122,0.381619393825531
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,0,rest,15,0.453235000371933,0.153487890958786,0.011658077128231525,0.38161906599998474
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,0,rest,15,0.4532354474067688,0.15348760783672333,0.011658070608973503,0.3816189169883728
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,0,rest,15,0.45323440432548523,0.15348781645298004,0.011658080853521824,0.3816196322441101
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,0,rest,15,0.4532357156276703,0.15348757803440094,0.01165808830410242,0.38161855936050415
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,0,rest,15,0.45323407649993896,0.1534879505634308,0.011658082716166973,0.3816198706626892
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,0,rest,15,0.4532354176044464,0.1534876525402069,0.01165807619690895,0.381618857383728
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,0,rest,15,0.4532342851161957,0.15348781645298004,0.01165809016674757,0.38161978125572205
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,0,rest,15,0.4532231092453003,0.1534949690103531,0.01165810413658619,0.38162389397621155
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,0,rest,15,0.4532330334186554,0.1534879505634308,0.011658103205263615,0.3816208839416504
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,0,rest,15,0.45323532819747925,0.15348772704601288,0.01165806595236063,0.3816188871860504
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,0,rest,15,0.45323944091796875,0.15348801016807556,0.011657961644232273,0.3816145360469818
