path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,3,motor,16,0.260259211063385,0.28897565603256226,0.159935861825943,0.29082924127578735
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,3,motor,16,0.2602592706680298,0.28897571563720703,0.15993571281433105,0.29082930088043213
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,3,motor,16,0.26025938987731934,0.2889755368232727,0.15993592143058777,0.2908291220664978
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,3,motor,16,0.2602592408657074,0.28897562623023987,0.15993589162826538,0.29082924127578735
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,3,motor,16,0.2602590024471283,0.2889758348464966,0.1599358469247818,0.2908293604850769
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,3,motor,16,0.2602596879005432,0.2889753580093384,0.15993595123291016,0.29082900285720825
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,3,motor,16,0.26025938987731934,0.2889755368232727,0.15993589162826538,0.29082921147346497
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,3,motor,16,0.26025915145874023,0.28897568583488464,0.15993590652942657,0.29082924127578735
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,3,motor,16,0.26025956869125366,0.28897538781166077,0.15993593633174896,0.2908291220664978
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,3,motor,16,0.26025938987731934,0.28897544741630554,0.15993598103523254,0.2908291816711426
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,3,motor,16,0.2602595388889313,0.28897544741630554,0.15993590652942657,0.2908291816711426
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,3,motor,16,0.26025933027267456,0.2889755368232727,0.15993593633174896,0.2908291816711426
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,3,motor,16,0.26025936007499695,0.2889755964279175,0.15993599593639374,0.290829062461853
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,3,motor,16,0.26025933027267456,0.28897565603256226,0.15993590652942657,0.2908291220664978
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,3,motor,16,0.260259211063385,0.28897571563720703,0.1599358767271042,0.2908291816711426
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,3,motor,16,0.26025938987731934,0.2889755070209503,0.15993592143058777,0.2908291816711426
