path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,16,0.8392079472541809,0.06268654018640518,0.052749890834093094,0.045355621725320816
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,16,0.8252595067024231,0.12034033983945847,0.016911009326577187,0.03748904913663864
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.2113066017627716,0.12272220849990845,0.45422568917274475,0.2117455154657364
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,2,working_memory,16,0.38617822527885437,0.1532220095396042,0.40356430411338806,0.057035449892282486
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,0,rest,16,0.3757280111312866,0.32673364877700806,0.21116361021995544,0.08637481182813644
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,16,0.11722152680158615,0.5056809186935425,0.3301142752170563,0.046983204782009125
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.215363547205925,0.3502811789512634,0.37441539764404297,0.05993986874818802
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,0.2693512737751007,0.27697300910949707,0.4155208170413971,0.03815499693155289
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.4958851635456085,0.24211274087429047,0.12236885726451874,0.13963322341442108
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.458173930644989,0.15948326885700226,0.26111307740211487,0.12122973799705505
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.24299992620944977,0.460628867149353,0.25165149569511414,0.04471970722079277
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,0,rest,16,0.3689519166946411,0.35715630650520325,0.22565500438213348,0.04823681712150574
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.05787794664502144,0.14548876881599426,0.49082329869270325,0.30581000447273254
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.047805286943912506,0.17121922969818115,0.5415563583374023,0.23941919207572937
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.17242948710918427,0.02411790005862713,0.6123810410499573,0.1910715401172638
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.18386651575565338,0.3135865330696106,0.46089425683021545,0.04165273159742355
