path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,16,0.2708413898944855,0.28000813722610474,0.23383735120296478,0.21531309187412262
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,16,0.27084165811538696,0.28000807762145996,0.23383724689483643,0.21531304717063904
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,16,0.27084147930145264,0.2800079584121704,0.23383739590644836,0.2153131514787674
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,16,0.2708413004875183,0.28000813722610474,0.23383739590644836,0.2153131365776062
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,16,0.2708413600921631,0.28000807762145996,0.23383745551109314,0.2153131365776062
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,16,0.2708413302898407,0.28000810742378235,0.23383767902851105,0.2153129130601883
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,16,0.2708413004875183,0.28000807762145996,0.2338375300168991,0.21531307697296143
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,16,0.2708413302898407,0.28000813722610474,0.2338373064994812,0.21531322598457336
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,16,0.27084147930145264,0.28000807762145996,0.23383742570877075,0.21531298756599426
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,16,0.27084121108055115,0.28000810742378235,0.23383751511573792,0.2153131067752838
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.2708413302898407,0.2800081670284271,0.23383747041225433,0.21531307697296143
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,16,0.2708413600921631,0.28000810742378235,0.23383745551109314,0.21531309187412262
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,16,0.2708413898944855,0.2800079882144928,0.23383750021457672,0.21531307697296143
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,16,0.27084124088287354,0.28000813722610474,0.23383751511573792,0.2153131365776062
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,16,0.2708413600921631,0.2800080478191376,0.23383741080760956,0.21531318128108978
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,16,0.2708413600921631,0.28000810742378235,0.23383751511573792,0.21531306207180023
