epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4112491607666016,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
2,1.3219528198242188,0.34375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
3,1.2745121121406555,0.380859375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
4,1.2205582559108734,0.455078125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
5,1.1657183766365051,0.44140625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
6,1.1201105564832687,0.482421875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
7,1.0867478847503662,0.509765625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
8,1.046004243195057,0.525390625,0.25,0.25,0.11599788574197242,0.13169140800719747,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
9,1.056905847042799,0.50390625,0.2421875,0.2421875,0.13376434164997267,0.1210394265232975,0.2421875,0.25,0.25,0.1,0.0625,0.25,0.00015
10,1.053615927696228,0.501953125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00015
11,1.0268642976880074,0.525390625,0.26953125,0.26953125,0.14275034428487113,0.14387031408308004,0.26953125,0.25,0.25,0.1,0.0625,0.25,0.00015
12,1.0115013718605042,0.537109375,0.248046875,0.248046875,0.17198342359730223,0.22391920598745113,0.248046875,0.25,0.25,0.13865546218487396,0.10897435897435898,0.25,0.00015
13,1.0061070770025253,0.544921875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,7.5e-05
14,0.9852414764463902,0.5625,0.275390625,0.275390625,0.15760689749129056,0.1710061993323796,0.275390625,0.25,0.25,0.1,0.0625,0.25,7.5e-05
15,0.980080246925354,0.548828125,0.2421875,0.2421875,0.1397894104062851,0.21526601733342948,0.2421875,0.25,0.25,0.13865546218487396,0.10897435897435898,0.25,7.5e-05
16,0.9795157238841057,0.568359375,0.2265625,0.2265625,0.09309791332263243,0.05858585858585859,0.2265625,0.25,0.25,0.1,0.0625,0.25,7.5e-05
