path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,2,working_memory,16,2.7981453265546463e-10,0.4230421483516693,0.5769397616386414,1.8030374121735804e-05
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,2,working_memory,16,1.8789464428792257e-10,0.3522597551345825,0.6477280259132385,1.214679105032701e-05
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,5.862454965921415e-10,0.42733559012413025,0.572636067867279,2.8273958378122188e-05
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,2,working_memory,16,4.2635409092106613e-10,0.3895725607872009,0.6104040741920471,2.330916868231725e-05
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,1.5817434861897794e-10,0.3597860634326935,0.6402026414871216,1.1236179489060305e-05
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,2.6425331367541105e-10,0.30191299319267273,0.6980732083320618,1.3816756109008566e-05
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,2.8435648280478176e-10,0.3128834366798401,0.6871010661125183,1.5554685887764208e-05
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,3.702403938987686e-10,0.4832109808921814,0.5167697668075562,1.927800440171268e-05
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,2,working_memory,16,2.7079044562228205e-10,0.4279472827911377,0.5720399022102356,1.2806307495338842e-05
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,2,working_memory,16,2.616305228020366e-10,0.49288249015808105,0.5071048736572266,1.2653524208872113e-05
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,2,working_memory,16,3.9687614306060937e-10,0.363012433052063,0.6369681358337402,1.946530392160639e-05
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,2,working_memory,16,4.410246612351898e-10,0.4407181143760681,0.5592590570449829,2.2863161575514823e-05
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,1.386403214453935e-10,0.43258488178253174,0.5674088597297668,6.26342989562545e-06
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,16,7.385415889960001e-11,0.5097259879112244,0.49025648832321167,1.7496793589089066e-05
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,2.9561061931637767e-10,0.45387738943099976,0.5461027026176453,1.99143796635326e-05
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,3.9917144589729503e-10,0.420375257730484,0.5796046853065491,2.007646980928257e-05
