path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.3744206428527832,0.1184769719839096,0.3264842927455902,0.18061810731887817
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,16,0.3775903582572937,0.0875600054860115,0.36562812328338623,0.1692214459180832
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.4068744480609894,0.09712684899568558,0.3387810289859772,0.1572176218032837
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.4004676342010498,0.06848687678575516,0.37927424907684326,0.15177123248577118
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.4107015132904053,0.0633545070886612,0.3795914351940155,0.14635248482227325
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,16,0.38404005765914917,0.10081955790519714,0.3510425090789795,0.1640978455543518
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.4057348072528839,0.07775110751390457,0.3613736927509308,0.15514037013053894
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.3986642360687256,0.07957559078931808,0.37481027841567993,0.146949902176857
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,16,0.30731484293937683,0.06988555192947388,0.4031151533126831,0.21968448162078857
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,2,working_memory,16,0.3649722933769226,0.08954424411058426,0.37754449248313904,0.16793900728225708
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,2,working_memory,16,0.3149113059043884,0.11655385047197342,0.3577684164047241,0.21076643466949463
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,0,rest,16,0.3484574258327484,0.13948658108711243,0.3464410603046417,0.16561496257781982
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,0,rest,16,0.3765319585800171,0.09221542626619339,0.36535611748695374,0.165896475315094
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,2,working_memory,16,0.37615031003952026,0.08179701864719391,0.3866996467113495,0.15535302460193634
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,0,rest,16,0.3776785731315613,0.13240964710712433,0.33586299419403076,0.15404878556728363
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,0,rest,16,0.3720180094242096,0.1342879831790924,0.33810460567474365,0.15558940172195435
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,16,0.15175868570804596,0.5866239070892334,0.1387391984462738,0.12287823855876923
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,16,0.1579824835062027,0.6213408708572388,0.11101692914962769,0.10965972393751144
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,16,0.12994423508644104,0.6919820308685303,0.09112601727247238,0.08694764971733093
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,16,0.22510863840579987,0.5046492218971252,0.1523577719926834,0.11788439005613327
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,16,0.1205114871263504,0.7267969250679016,0.07577098160982132,0.07692055404186249
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,16,0.11623270809650421,0.7490710020065308,0.055509407073259354,0.07918684184551239
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,16,0.17398247122764587,0.590817391872406,0.12459564208984375,0.11060452461242676
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,16,0.22756370902061462,0.443649023771286,0.19169200956821442,0.13709527254104614
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,2,working_memory,16,0.2501692473888397,0.0394713394343853,0.4174604117870331,0.2928989827632904
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,16,0.3216555714607239,0.054075561463832855,0.4064793288707733,0.21778951585292816
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,16,0.3004363477230072,0.04595904052257538,0.41450363397598267,0.23910090327262878
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,2,working_memory,16,0.32332664728164673,0.049807921051979065,0.4308404326438904,0.19602495431900024
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,0,rest,16,0.37684473395347595,0.09247323125600815,0.37013375759124756,0.16054828464984894
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,2,working_memory,16,0.3576723337173462,0.07049635052680969,0.400038480758667,0.17179282009601593
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,2,working_memory,16,0.36572080850601196,0.0859961286187172,0.37450382113456726,0.17377924919128418
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,0,rest,16,0.3643586039543152,0.06852026283740997,0.36290979385375977,0.20421132445335388
