path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,2,working_memory,16,4.6039355661164905e-10,0.44669419527053833,0.5532816052436829,2.412460708001163e-05
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,2,working_memory,16,2.026525058873574e-10,0.4616074860095978,0.5383816361427307,1.0871523954847362e-05
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,2,working_memory,16,3.442811313814076e-10,0.45606285333633423,0.5439192652702332,1.7890732124214992e-05
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,1,math_story,16,2.5202345765862333e-10,0.5173433423042297,0.482641339302063,1.5360046745627187e-05
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,2,working_memory,16,2.7481270037377215e-10,0.48672038316726685,0.5132651329040527,1.4459988051385153e-05
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,2,working_memory,16,3.396563030833022e-10,0.494463711977005,0.5055211186408997,1.5204354895104188e-05
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,1,math_story,16,1.1863861282268573e-10,0.5012496709823608,0.4987441897392273,6.1615592130692676e-06
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,2,working_memory,16,2.7383528777846777e-10,0.3420179486274719,0.6579683423042297,1.3745043361268472e-05
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,2,working_memory,16,3.850047225473219e-10,0.4632105231285095,0.5367681980133057,2.129092172253877e-05
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,2,working_memory,16,4.404160369730903e-10,0.3920016884803772,0.6079756617546082,2.2642279873252846e-05
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,2,working_memory,16,4.5351619681888167e-10,0.45405033230781555,0.5459243059158325,2.5350173018523492e-05
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,1,math_story,16,4.683823884299443e-10,0.5780720710754395,0.4219035506248474,2.4420436602667905e-05
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,16,4.748691023737095e-12,0.10863159596920013,0.89136803150177,3.405525603739079e-07
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,16,1.0148080292760042e-10,0.2833854854106903,0.7166091799736023,5.330648946255678e-06
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,16,8.920339781507552e-14,0.0009936436545103788,0.9990063905715942,1.5871494341013204e-08
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,16,2.5904049738567636e-11,0.0877096951007843,0.9122874140739441,2.9781738248857437e-06
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,1,math_story,16,2.5571827988457585e-10,0.564516007900238,0.43547362089157104,1.0372355063736904e-05
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,2,working_memory,16,1.8157840508958856e-10,0.44993430376052856,0.5500584840774536,7.253584954014514e-06
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,1,math_story,16,1.1554127099522304e-10,0.5182399153709412,0.481754869222641,5.24787901667878e-06
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,1,math_story,16,2.350861449951225e-10,0.5672630071640015,0.43272772431373596,9.285186933993828e-06
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,1,math_story,16,2.0596420402529958e-10,0.5821772217750549,0.4178135395050049,9.270577720599249e-06
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,16,2.630505535616834e-10,0.6426531076431274,0.35733580589294434,1.1124071534140967e-05
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,16,2.338025051340509e-10,0.6670063734054565,0.33298465609550476,9.007948392536491e-06
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,2,working_memory,16,1.7766531301699473e-10,0.4819532334804535,0.5180394649505615,7.390518931060797e-06
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,2,working_memory,16,4.4316406100364247e-10,0.4852059781551361,0.5147726535797119,2.142455014109146e-05
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,2,working_memory,16,2.8999286305619876e-10,0.45369336009025574,0.5462862253189087,2.044827851932496e-05
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,16,3.156833128237224e-10,0.4208577573299408,0.5791222453117371,1.995465936488472e-05
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,2,working_memory,16,1.4815307314286486e-10,0.32798904180526733,0.6720016002655029,9.319889613834675e-06
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,2,working_memory,16,3.590621966420571e-10,0.3556557893753052,0.6443228721618652,2.13111998164095e-05
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,1,math_story,16,3.571195839047192e-10,0.5244109630584717,0.47556865215301514,2.0285906430217437e-05
