path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.5060028433799744,0.1205124780535698,0.23435933887958527,0.13912531733512878
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,16,0.5026574730873108,0.207554429769516,0.24205836653709412,0.04772971570491791
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.7420558333396912,0.19286991655826569,0.04431546479463577,0.020758794620633125
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.6555183529853821,0.23533178865909576,0.06854527443647385,0.04060463607311249
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.6739679574966431,0.1764911711215973,0.12376143038272858,0.025779439136385918
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,16,0.7276683449745178,0.11404874920845032,0.13312499225139618,0.02515789493918419
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.6912486553192139,0.2072647660970688,0.05417230352759361,0.04731426760554314
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.7937297224998474,0.11449253559112549,0.05389763414859772,0.03788008540868759
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,3,motor,16,0.07004164904356003,0.18860545754432678,0.31950199604034424,0.42185088992118835
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,2,working_memory,16,0.07826673984527588,0.21737074851989746,0.49151885509490967,0.21284368634223938
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,3,motor,16,0.058341413736343384,0.30914655327796936,0.13042205572128296,0.5020899772644043
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,2,working_memory,16,0.0819035992026329,0.36070504784584045,0.4505772590637207,0.10681413114070892
