path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,2,working_memory,15,0.2047034054994583,0.04654647037386894,0.6534456014633179,0.095304474234581
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,2,working_memory,15,0.2681156396865845,0.16613955795764923,0.39323434233665466,0.17251041531562805
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,15,0.11252311617136002,0.20851784944534302,0.504489541053772,0.1744694709777832
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,15,0.22212490439414978,0.378172904253006,0.1958124339580536,0.20388981699943542
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,15,0.1757061928510666,0.3476690351963043,0.2766767144203186,0.19994807243347168
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,15,0.13709215819835663,0.13856253027915955,0.5602249503135681,0.16412025690078735
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,15,0.1760444939136505,0.3206139802932739,0.29836997389793396,0.2049715220928192
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,15,0.23752866685390472,0.3779394328594208,0.1973017156124115,0.1872301697731018
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,15,0.4669537842273712,0.261555552482605,0.17064723372459412,0.1008434072136879
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,15,0.519139289855957,0.2362588495016098,0.14362342655658722,0.10097845643758774
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,15,0.1970178633928299,0.4081103205680847,0.21017032861709595,0.18470145761966705
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,15,0.23754864931106567,0.3969270884990692,0.19704364240169525,0.16848060488700867
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,15,0.08706723153591156,0.24209532141685486,0.5699054598808289,0.10093202441930771
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,15,0.061994511634111404,0.3431115448474884,0.4770316481590271,0.11786230653524399
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,15,0.15090543031692505,0.34148910641670227,0.3255288898944855,0.1820766031742096
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,15,0.1916036605834961,0.3288951814174652,0.3119371831417084,0.16756394505500793
