path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,1,math_story,15,0.1696968525648117,0.3626962900161743,0.2562563121318817,0.21135051548480988
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,15,0.3718878924846649,0.18461349606513977,0.21394427120685577,0.22955431044101715
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,1,math_story,15,0.25810056924819946,0.31987014412879944,0.22839981317520142,0.19362950325012207
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,2,working_memory,15,0.24059335887432098,0.2018110603094101,0.3623116910457611,0.195283904671669
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,15,0.29703807830810547,0.24811922013759613,0.24807381629943848,0.20676890015602112
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,3,motor,15,0.29659491777420044,0.14656613767147064,0.25633320212364197,0.30050569772720337
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,3,motor,15,0.2517581284046173,0.2617502808570862,0.18575525283813477,0.30073636770248413
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,15,0.37290143966674805,0.18306152522563934,0.33288803696632385,0.11114903539419174
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,15,0.019850345328450203,0.15582145750522614,0.4658811390399933,0.35844701528549194
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,3,motor,15,0.03486457094550133,0.12682977318763733,0.41033241152763367,0.427973210811615
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,3,motor,15,0.025529151782393456,0.19551946222782135,0.2574680745601654,0.5214833617210388
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,2,working_memory,15,0.03096332959830761,0.31980282068252563,0.34177055954933167,0.30746328830718994
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,15,0.07637490332126617,0.4034765958786011,0.16835349798202515,0.3517949879169464
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,3,motor,15,0.04167149215936661,0.24837954342365265,0.3161468207836151,0.39380213618278503
