epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4030189514160156,0.25,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.3491363525390625,0.373046875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.2992510795593262,0.41015625,0.244140625,0.244140625,0.1011326860841424,0.06377551020408163,0.244140625,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.001
4,1.2278432846069336,0.541015625,0.25,0.25,0.10062893081761007,0.06299212598425197,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.1456618309020996,0.638671875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
6,1.0601575374603271,0.708984375,0.212890625,0.212890625,0.10348708818721059,0.07325055140213686,0.212890625,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.0005
7,1.0018160939216614,0.787109375,0.251953125,0.251953125,0.10403246351493978,0.31262230919765166,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.0005
8,0.9802766442298889,0.7421875,0.322265625,0.322265625,0.22928258884437897,0.39418769802250625,0.322265625,0.3125,0.3125,0.18785578747628084,0.14251207729468598,0.3125,0.0005
9,0.9318351149559021,0.771484375,0.2890625,0.2890625,0.16396019762982414,0.1404643743353421,0.2890625,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.0005
10,0.9033065438270569,0.77734375,0.240234375,0.240234375,0.09840000000000002,0.061871227364185113,0.240234375,0.25,0.25,0.1,0.0625,0.25,0.0005
11,0.858038067817688,0.798828125,0.240234375,0.240234375,0.12660495035183403,0.0984005953885472,0.240234375,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.0005
12,0.8163226693868637,0.830078125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
13,0.7976229339838028,0.806640625,0.318359375,0.318359375,0.21181773168465248,0.1587252522477141,0.318359375,0.34375,0.34375,0.21666666666666665,0.1659090909090909,0.34375,0.00025
14,0.7680616676807404,0.833984375,0.251953125,0.251953125,0.10403246351493978,0.31262230919765166,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.00025
15,0.7441004365682602,0.853515625,0.283203125,0.283203125,0.17562257739075027,0.1389723708200597,0.283203125,0.25,0.25,0.13865546218487396,0.10897435897435898,0.25,0.00025
16,0.728599064052105,0.85546875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
17,0.7140009254217148,0.853515625,0.28515625,0.28515625,0.1645377262916795,0.3147773279352227,0.28515625,0.25,0.25,0.1,0.0625,0.25,0.000125
18,0.6964389905333519,0.865234375,0.341796875,0.341796875,0.26059582168873413,0.7123006379585327,0.341796875,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,0.000125
19,0.6838569976389408,0.865234375,0.265625,0.265625,0.13067758749069247,0.3134920634920635,0.265625,0.25,0.25,0.1,0.0625,0.25,0.000125
20,0.6933636218309402,0.865234375,0.40234375,0.40234375,0.3505251081520664,0.5424040301699876,0.40234375,0.40625,0.40625,0.3065934065934066,0.32407407407407407,0.40625,0.000125
21,0.674231767654419,0.865234375,0.546875,0.546875,0.5380229263201977,0.5707404056951952,0.546875,0.6875,0.6875,0.6862745098039216,0.6904761904761904,0.6875,0.000125
22,0.6592019237577915,0.8828125,0.2890625,0.2890625,0.1739328771586836,0.5650406504065041,0.2890625,0.25,0.25,0.1,0.0625,0.25,0.000125
23,0.6766631007194519,0.86328125,0.25390625,0.25390625,0.12598397648952173,0.09385412810070345,0.25390625,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.000125
24,0.6436912044882774,0.869140625,0.2265625,0.2265625,0.14612333213126577,0.11237174773260497,0.2265625,0.34375,0.34375,0.2212121212121212,0.18714285714285714,0.34375,0.000125
25,0.6641840785741806,0.8671875,0.251953125,0.251953125,0.10403246351493978,0.31262230919765166,0.251953125,0.25,0.25,0.1,0.0625,0.25,6.25e-05
26,0.6492150500416756,0.8515625,0.552734375,0.552734375,0.5487918820692425,0.6220960325485098,0.552734375,0.6875,0.6875,0.7003968253968255,0.725,0.6875,6.25e-05
27,0.6357620134949684,0.8671875,0.345703125,0.345703125,0.26494876998697153,0.5691144708423326,0.345703125,0.25,0.25,0.1,0.0625,0.25,6.25e-05
28,0.6327404491603374,0.880859375,0.486328125,0.486328125,0.4597049774346377,0.6266983141051695,0.486328125,0.53125,0.53125,0.4796816087138668,0.5869565217391304,0.53125,6.25e-05
29,0.6350594684481621,0.876953125,0.546875,0.546875,0.5473706873134457,0.5963220315416699,0.546875,0.65625,0.65625,0.6701680672268908,0.6944444444444444,0.65625,3.125e-05
