path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,2,working_memory,16,0.11034642159938812,0.27456340193748474,0.31084683537483215,0.3042433261871338
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,2,working_memory,16,0.11035703122615814,0.27316558361053467,0.31192079186439514,0.30455660820007324
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,2,working_memory,16,0.10964880138635635,0.2764475643634796,0.3093128204345703,0.30459076166152954
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,2,working_memory,16,0.1113491877913475,0.2807248830795288,0.30861979722976685,0.29930612444877625
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.11019457876682281,0.2729734182357788,0.3128848373889923,0.30394718050956726
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.10982360690832138,0.275045782327652,0.31121110916137695,0.30391955375671387
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.10955236852169037,0.27420610189437866,0.31096142530441284,0.3052801191806793
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.10998690873384476,0.27556750178337097,0.3109539747238159,0.30349162220954895
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.10757173597812653,0.2826501429080963,0.3073078989982605,0.30247020721435547
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.10795630514621735,0.2804003655910492,0.3090449869632721,0.30259835720062256
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.10758210718631744,0.28040289878845215,0.3085567057132721,0.3034582734107971
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.10880859196186066,0.2790362536907196,0.3091582655906677,0.3029968738555908
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.10693686455488205,0.268646776676178,0.31851667165756226,0.3058996796607971
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,0.11014112830162048,0.27473801374435425,0.3113589882850647,0.3037618100643158
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,16,0.10988710820674896,0.2762000560760498,0.30980217456817627,0.30411067605018616
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.10976825654506683,0.27459123730659485,0.31199347972869873,0.3036470413208008
