path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,17,0.3083765208721161,0.32879582047462463,0.268726110458374,0.09410157054662704
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,17,0.30837661027908325,0.32879573106765747,0.2687259018421173,0.09410170465707779
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,17,0.30837714672088623,0.3287951946258545,0.2687261700630188,0.09410146623849869
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,17,0.30837371945381165,0.32879701256752014,0.26872724294662476,0.09410200268030167
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,17,0.3083748519420624,0.3287966847419739,0.26872706413269043,0.0941014513373375
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,17,0.3083763122558594,0.3287956416606903,0.2687263786792755,0.09410163760185242
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,17,0.30837753415107727,0.32879510521888733,0.26872581243515015,0.09410151839256287
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,17,0.3083757162094116,0.3287960886955261,0.2687264680862427,0.09410174936056137
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,17,0.3083763122558594,0.32879531383514404,0.2687267065048218,0.09410162270069122
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,17,0.30837687849998474,0.3287956118583679,0.2687258720397949,0.09410172700881958
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,17,0.3083766996860504,0.32879555225372314,0.2687259912490845,0.0941016897559166
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,17,0.30837559700012207,0.3287963271141052,0.26872628927230835,0.09410180151462555
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,17,0.30837535858154297,0.32879629731178284,0.2687263488769531,0.09410196542739868
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,17,0.30837616324424744,0.3287959396839142,0.2687261402606964,0.09410174190998077
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,17,0.30837664008140564,0.3287956118583679,0.26872605085372925,0.09410170465707779
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,17,0.308375746011734,0.3287961781024933,0.2687261700630188,0.09410182386636734
