path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,17,0.22220325469970703,0.3910282850265503,0.2785286605358124,0.10823982954025269
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,17,0.22220300137996674,0.39102885127067566,0.27852845191955566,0.10823972523212433
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,17,0.22220326960086823,0.39102858304977417,0.27852845191955566,0.10823971033096313
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,17,0.222202867269516,0.39102882146835327,0.27852848172187805,0.1082398071885109
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,17,0.22220344841480255,0.39102816581726074,0.27852872014045715,0.10823971033096313
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,17,0.2222033441066742,0.3910282552242279,0.27852863073349,0.1082397997379303
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,17,0.22220337390899658,0.39102816581726074,0.2785286009311676,0.10823988914489746
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,17,0.22220413386821747,0.3910272717475891,0.27852869033813477,0.10823990404605865
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,17,0.2222035825252533,0.39102816581726074,0.27852872014045715,0.10823959112167358
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,17,0.22220289707183838,0.3910289704799652,0.2785283625125885,0.1082397848367691
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,17,0.22220361232757568,0.39102795720100403,0.27852863073349,0.1082397848367691
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,17,0.22220353782176971,0.39102813601493835,0.27852863073349,0.10823974758386612
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,17,0.2222069650888443,0.39102262258529663,0.27853018045425415,0.10824020206928253
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,17,0.22220221161842346,0.3910297453403473,0.27852848172187805,0.10823954641819
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,17,0.22220364212989807,0.3910273611545563,0.2785291075706482,0.10823990404605865
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,17,0.22220443189144135,0.3910258114337921,0.2785298228263855,0.10823988169431686
