path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,15,0.41248053312301636,0.016466179862618446,0.3988810181617737,0.17217226326465607
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,15,0.7957664728164673,0.024827582761645317,0.05436746031045914,0.12503854930400848
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,15,0.7806916832923889,0.01857874169945717,0.10459201782941818,0.09613756090402603
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,15,0.718078076839447,0.006219081114977598,0.14930158853530884,0.12640123069286346
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,15,0.7723625898361206,0.008041191846132278,0.10304684191942215,0.11654938012361526
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,15,0.7577072978019714,0.007309930864721537,0.20762452483177185,0.027358291670680046
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,15,0.45236968994140625,0.0836690366268158,0.06620080769062042,0.3977604806423187
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,15,0.725978434085846,0.015464735217392445,0.06341741979122162,0.19513949751853943
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,3,motor,15,0.06308885663747787,0.05068119987845421,0.4183673560619354,0.46786248683929443
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,2,working_memory,15,0.07245557755231857,0.00859999842941761,0.6089978814125061,0.30994656682014465
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,3,motor,15,0.07373714447021484,0.08482889086008072,0.25319603085517883,0.5882378816604614
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,2,working_memory,15,0.06909997016191483,0.21529655158519745,0.4505644142627716,0.2650391161441803
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,3,motor,15,0.26902320981025696,0.1657746434211731,0.27520516514778137,0.28999701142311096
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,2,working_memory,15,0.12596550583839417,0.021032661199569702,0.504252552986145,0.3487493395805359
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,3,motor,15,0.24584883451461792,0.11850174516439438,0.29805487394332886,0.33759453892707825
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,3,motor,15,0.19040776789188385,0.2325696498155594,0.2616022229194641,0.31542035937309265
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,15,0.016604097560048103,0.6208954453468323,0.2553759515285492,0.10712449997663498
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,15,0.022958021610975266,0.7777999043464661,0.04130908101797104,0.15793301165103912
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,15,0.03452428802847862,0.8483269810676575,0.06681747734546661,0.05033121258020401
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,15,0.1434483677148819,0.6561945676803589,0.0273295845836401,0.17302747070789337
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,15,0.027735469862818718,0.8922603726387024,0.011179636232554913,0.06882458180189133
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,15,0.01806510053575039,0.9623777270317078,0.003246355103328824,0.016310710459947586
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,15,0.05906388536095619,0.7338144779205322,0.020481029525399208,0.18664056062698364
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,15,0.04567096754908562,0.6600617170333862,0.225432351231575,0.06883494555950165
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,3,motor,15,0.0016468396643176675,0.0009551802068017423,0.38671472668647766,0.610683262348175
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,15,0.12479778379201889,0.01811244897544384,0.6999302506446838,0.1571594923734665
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,15,0.020972171798348427,0.0030284791719168425,0.8283547759056091,0.14764447510242462
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,3,motor,15,0.044265855103731155,0.015995312482118607,0.3631879389286041,0.5765507817268372
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,2,working_memory,15,0.10944104194641113,0.1552877575159073,0.4471839666366577,0.28808724880218506
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,2,working_memory,15,0.016987264156341553,0.009020152501761913,0.748806357383728,0.225186288356781
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,2,working_memory,15,0.0997852236032486,0.03286748006939888,0.48785173892974854,0.3794955313205719
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,3,motor,15,0.04621679708361626,0.012205313891172409,0.3973312973976135,0.5442466139793396
