epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4162240773439407,0.32421875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.177810912951827,0.43359375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.0143104940652847,0.578125,0.26171875,0.26171875,0.12332806740389679,0.2776520509193776,0.26171875,0.25,0.25,0.1,0.0625,0.25,0.001
4,0.7373210862278938,0.70703125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,0.6407919880002737,0.74609375,0.255859375,0.255859375,0.16912020282565582,0.1267648556483096,0.255859375,0.3125,0.3125,0.19930069930069927,0.1468253968253968,0.3125,0.001
6,0.4803641512989998,0.826171875,0.31640625,0.31640625,0.20934259538910702,0.2972402782529365,0.31640625,0.25,0.25,0.1,0.0625,0.25,0.001
7,0.39027984580025077,0.8515625,0.255859375,0.255859375,0.11452427425101466,0.09072161491516331,0.255859375,0.25,0.25,0.1,0.0625,0.25,0.001
8,0.3881352972239256,0.830078125,0.33203125,0.33203125,0.24653508771929827,0.26000180375180376,0.33203125,0.5,0.5,0.375,0.3333333333333333,0.5,0.001
9,0.33756572008132935,0.876953125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
10,0.39275077311322093,0.849609375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
11,0.3408471941947937,0.873046875,0.263671875,0.263671875,0.12687445510026155,0.15254065040650405,0.263671875,0.25,0.25,0.1,0.0625,0.25,0.001
12,0.27791367727331817,0.896484375,0.251953125,0.251953125,0.11380800727934487,0.14583333333333331,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.0005
13,0.25209731282666326,0.904296875,0.25,0.25,0.10191082802547771,0.064,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
14,0.17882000654935837,0.9296875,0.392578125,0.392578125,0.35052180757281914,0.5451359580795921,0.392578125,0.46875,0.46875,0.35454545454545455,0.33,0.46875,0.0005
15,0.15562766534276307,0.953125,0.25,0.25,0.10457516339869281,0.06611570247933884,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
16,0.18784281541593373,0.93359375,0.21875,0.21875,0.15496285177527921,0.340952672378621,0.21875,0.25,0.25,0.1,0.0625,0.25,0.00025
