path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,15,0.27442529797554016,0.4460907280445099,0.19231346249580383,0.08717050403356552
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,15,0.27442628145217896,0.44608986377716064,0.1923130452632904,0.08717069774866104
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,15,0.27442705631256104,0.4460887312889099,0.1923133283853531,0.08717085421085358
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,15,0.27442556619644165,0.4460907578468323,0.19231301546096802,0.0871705710887909
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,15,0.27442488074302673,0.4460916519165039,0.19231311976909637,0.08717038482427597
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,15,0.27442625164985657,0.44608911871910095,0.19231395423412323,0.08717069774866104
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,15,0.27442610263824463,0.4460899233818054,0.1923132687807083,0.08717063814401627
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,15,0.2744256258010864,0.4460905194282532,0.19231319427490234,0.08717063814401627
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,15,0.2744261920452118,0.44608980417251587,0.1923133283853531,0.08717068284749985
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,15,0.2744257152080536,0.44609037041664124,0.1923132985830307,0.08717057853937149
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,15,0.27442583441734314,0.4460902512073517,0.19231335818767548,0.08717063069343567
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,15,0.2744259834289551,0.4460901916027069,0.19231317937374115,0.08717066794633865
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,15,0.2744261622428894,0.4460897743701935,0.19231344759464264,0.08717064559459686
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,15,0.27442631125450134,0.44608986377716064,0.19231301546096802,0.08717081695795059
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,15,0.2744264304637909,0.4460897147655487,0.19231311976909637,0.08717072010040283
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,15,0.2744258642196655,0.44609031081199646,0.19231325387954712,0.08717060834169388
