path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.5180420875549316,0.1283891797065735,0.2665535509586334,0.08701512217521667
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,16,0.468548983335495,0.18548811972141266,0.2549460530281067,0.09101685881614685
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,16,0.5054930448532104,0.2133214771747589,0.21044263243675232,0.07074280828237534
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,16,0.44245645403862,0.10960251092910767,0.3439362347126007,0.10400477796792984
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.28532135486602783,0.11197260022163391,0.45749086141586304,0.14521518349647522
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.372321754693985,0.06412617117166519,0.4430289566516876,0.12052309513092041
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.34989818930625916,0.07283367961645126,0.45517703890800476,0.12209110707044601
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.3873324990272522,0.0897458866238594,0.4076576828956604,0.11526399105787277
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.20636381208896637,0.028394117951393127,0.6217995882034302,0.14344248175621033
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.1976711004972458,0.05723891034722328,0.582305908203125,0.16278411448001862
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.2818065285682678,0.08394578844308853,0.5015318393707275,0.13271591067314148
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.29707014560699463,0.06843193620443344,0.493188738822937,0.14130914211273193
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.2018498331308365,0.03443225845694542,0.6113525032997131,0.15236538648605347
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,0.27767711877822876,0.06472127139568329,0.5138645172119141,0.14373712241649628
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,0,rest,16,0.3978138267993927,0.08914420753717422,0.3945315480232239,0.11851038783788681
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.07098951190710068,0.036321815103292465,0.7269794344902039,0.16570934653282166
