path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,16,0.294986754655838,0.2742355465888977,0.29445815086364746,0.13631956279277802
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,2,working_memory,16,0.28917792439460754,0.2722863554954529,0.2971143424510956,0.1414213329553604
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,16,0.29647397994995117,0.275512158870697,0.2942894399166107,0.13372445106506348
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,16,0.295862078666687,0.2751392424106598,0.2940121293067932,0.13498656451702118
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,2,working_memory,16,0.2932372987270355,0.27135908603668213,0.2994116544723511,0.13599200546741486
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,2,working_memory,16,0.2927965819835663,0.2703801393508911,0.2990143299102783,0.13780894875526428
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,2,working_memory,16,0.28903889656066895,0.26413559913635254,0.3070412576198578,0.13978420197963715
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,2,working_memory,16,0.29254451394081116,0.2745620310306549,0.2983860969543457,0.13450728356838226
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,2,working_memory,16,0.2937682271003723,0.2730427086353302,0.29708796739578247,0.13610109686851501
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,0,rest,16,0.2943556606769562,0.2766118347644806,0.2935074269771576,0.13552504777908325
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,2,working_memory,16,0.291959673166275,0.27683836221694946,0.29398444294929504,0.13721749186515808
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,2,working_memory,16,0.29409921169281006,0.2754436433315277,0.29555174708366394,0.13490541279315948
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,3,motor,16,0.055049195885658264,0.08303485065698624,0.1706102192401886,0.6913057565689087
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,16,0.2844953238964081,0.26386114954948425,0.2958369553089142,0.15580657124519348
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,16,0.26099348068237305,0.22979281842708588,0.3387795090675354,0.17043417692184448
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,16,0.2580048143863678,0.22198127210140228,0.32920587062835693,0.19080804288387299
