path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,17,0.48661455512046814,0.12919627130031586,0.35756221413612366,0.026626985520124435
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,17,0.49705758690834045,0.12043342739343643,0.31294921040534973,0.06955979019403458
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,17,0.5313486456871033,0.18038468062877655,0.2379726767539978,0.05029406026005745
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,17,0.6722690463066101,0.193031907081604,0.09910706430673599,0.0355919674038887
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,17,0.00391286239027977,0.1130499616265297,0.8073492050170898,0.07568797469139099
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,17,0.19888566434383392,0.2703573703765869,0.42979398369789124,0.10096295922994614
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,17,0.15540288388729095,0.35099202394485474,0.3912830054759979,0.10232202708721161
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,17,0.2809985280036926,0.2666344940662384,0.34713369607925415,0.10523337125778198
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,17,0.19426392018795013,0.3355598449707031,0.4062100648880005,0.06396617740392685
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,17,0.26028943061828613,0.2772310972213745,0.4062659442424774,0.05621352419257164
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,17,0.18349185585975647,0.38054773211479187,0.3450412452220917,0.09091915190219879
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,17,0.2547900080680847,0.2885744571685791,0.36621952056884766,0.0904160588979721
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,17,0.17133155465126038,0.17520207166671753,0.6270018219947815,0.02646447718143463
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,17,0.2512681484222412,0.3244205713272095,0.3085395097732544,0.1157718300819397
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,17,0.28993144631385803,0.30689868330955505,0.29234907031059265,0.11082076281309128
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,17,0.2189299762248993,0.2806503176689148,0.3724643588066101,0.12795531749725342
