path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,1,math_story,15,0.20294199883937836,0.5701747536659241,0.1617754101753235,0.06510787457227707
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,1,math_story,15,0.2029416412115097,0.5701753497123718,0.16177520155906677,0.0651077926158905
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,1,math_story,15,0.2029416263103485,0.570175290107727,0.16177524626255035,0.0651078075170517
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,1,math_story,15,0.20294161140918732,0.5701751708984375,0.1617753654718399,0.0651078075170517
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,1,math_story,15,0.20294144749641418,0.5701755881309509,0.161775141954422,0.0651077926158905
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,1,math_story,15,0.20294179022312164,0.5701752305030823,0.16177521646022797,0.0651077851653099
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,1,math_story,15,0.2029416710138321,0.5701752305030823,0.16177529096603394,0.0651078000664711
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,1,math_story,15,0.20294152200222015,0.5701755881309509,0.1617751270532608,0.06510772556066513
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,1,math_story,15,0.20294158160686493,0.5701753497123718,0.16177529096603394,0.0651078000664711
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,15,0.20294158160686493,0.5701753497123718,0.16177527606487274,0.0651078075170517
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,1,math_story,15,0.2029418647289276,0.5701749920845032,0.16177532076835632,0.06510782986879349
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,15,0.2029416412115097,0.570175290107727,0.16177530586719513,0.0651078000664711
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,15,0.2029416561126709,0.570175290107727,0.16177521646022797,0.06510777771472931
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,15,0.20294155180454254,0.5701757073402405,0.16177508234977722,0.06510777026414871
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,15,0.20294152200222015,0.5701754689216614,0.16177520155906677,0.06510777771472931
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,15,0.20294150710105896,0.5701755881309509,0.1617751121520996,0.06510774791240692
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,15,0.20294173061847687,0.5701751112937927,0.16177532076835632,0.06510784476995468
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,15,0.2029416710138321,0.5701752305030823,0.16177527606487274,0.0651077926158905
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,15,0.2029416859149933,0.5701753497123718,0.16177520155906677,0.06510777026414871
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,15,0.20294132828712463,0.5701757073402405,0.1617751568555832,0.06510776281356812
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,15,0.20294161140918732,0.5701754093170166,0.16177517175674438,0.0651077926158905
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,15,0.20294174551963806,0.570175290107727,0.16177521646022797,0.0651077926158905
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,15,0.20294155180454254,0.5701757073402405,0.16177509725093842,0.06510775536298752
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,15,0.20294156670570374,0.5701755285263062,0.161775141954422,0.06510777771472931
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,1,math_story,15,0.20294189453125,0.5701749324798584,0.1617753654718399,0.06510782241821289
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,1,math_story,15,0.20294183492660522,0.5701751112937927,0.16177520155906677,0.0651078149676323
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,1,math_story,15,0.2029414027929306,0.57017582654953,0.16177503764629364,0.06510776281356812
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,1,math_story,15,0.20294144749641418,0.5701754093170166,0.16177529096603394,0.06510782986879349
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,15,0.20294173061847687,0.5701751708984375,0.16177529096603394,0.0651078149676323
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,15,0.20294189453125,0.5701748728752136,0.16177542507648468,0.06510783731937408
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,15,0.20294179022312164,0.570175051689148,0.16177533566951752,0.06510782241821289
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,15,0.20294149219989777,0.57017582654953,0.16177502274513245,0.06510774046182632
