path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,16,0.4898194670677185,0.08656620979309082,0.341757208108902,0.08185707032680511
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,16,0.5141350626945496,0.1524045318365097,0.17474450170993805,0.15871593356132507
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.09488596022129059,0.19176873564720154,0.4479369819164276,0.26540830731391907
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,3,motor,16,0.1686217337846756,0.2919134199619293,0.12761671841144562,0.41184815764427185
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,3,motor,16,0.1455642133951187,0.31225714087486267,0.21899288892745972,0.3231857120990753
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.27155718207359314,0.23255613446235657,0.28471291065216064,0.21117377281188965
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,3,motor,16,0.19183823466300964,0.26309579610824585,0.1881052553653717,0.3569607436656952
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,3,motor,16,0.18660584092140198,0.2601821720600128,0.15999598801136017,0.39321595430374146
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.5432530641555786,0.22632606327533722,0.06908217072486877,0.1613387167453766
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.5295364260673523,0.18095701932907104,0.09465253353118896,0.19485405087471008
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.1428925096988678,0.3492164611816406,0.16127970814704895,0.34661129117012024
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,16,0.1646759957075119,0.36600756645202637,0.11016128212213516,0.35915514826774597
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.051628805696964264,0.3086985647678375,0.4700605869293213,0.16961199045181274
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.051214948296546936,0.3095747232437134,0.5108829736709595,0.12832732498645782
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,3,motor,16,0.13036894798278809,0.2567720413208008,0.24747630953788757,0.36538270115852356
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,3,motor,16,0.1387488842010498,0.26942211389541626,0.23793937265872955,0.3538896143436432
