path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,15,0.5262035131454468,0.1286924034357071,0.2209053486585617,0.124198779463768
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,15,0.7275093793869019,0.07457070052623749,0.02705705538392067,0.1708628386259079
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,15,0.6746389865875244,0.17531348764896393,0.057561539113521576,0.0924859493970871
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,15,0.6847109198570251,0.13469967246055603,0.06504960358142853,0.11553974449634552
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,15,0.7318066954612732,0.1287679374217987,0.03617995232343674,0.10324544459581375
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,15,0.6854869723320007,0.13247545063495636,0.09359721839427948,0.08844038844108582
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,15,0.6234495043754578,0.18906469643115997,0.033866215497255325,0.15361957252025604
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,15,0.6883566975593567,0.18274272978305817,0.03428959101438522,0.0946110412478447
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,3,motor,15,0.07992835342884064,0.11682143807411194,0.1561710685491562,0.6470791697502136
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,3,motor,15,0.10334036499261856,0.28093764185905457,0.2661961317062378,0.3495258688926697
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,3,motor,15,0.0931277945637703,0.21400979161262512,0.0862257108092308,0.6066367030143738
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,3,motor,15,0.133866086602211,0.2600764036178589,0.24754972755908966,0.3585077226161957
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,15,0.2975366413593292,0.39587873220443726,0.08906842768192291,0.21751616895198822
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,15,0.1091240793466568,0.43738043308258057,0.2094174027442932,0.24407809972763062
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,15,0.1493426114320755,0.47220927476882935,0.17051784694194794,0.20793026685714722
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,15,0.13425062596797943,0.5149523615837097,0.14148502051830292,0.20931203663349152
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,3,motor,15,0.08110728114843369,0.15461407601833344,0.2273121178150177,0.5369665622711182
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,3,motor,15,0.08943770825862885,0.13422153890132904,0.21722626686096191,0.5591145157814026
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,3,motor,15,0.11372923851013184,0.3079536557197571,0.21441413462162018,0.3639029562473297
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,15,0.14442260563373566,0.47566795349121094,0.08657316118478775,0.29333627223968506
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,15,0.10461364686489105,0.5689271688461304,0.10292180627584457,0.223537415266037
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,15,0.11100179702043533,0.4579792022705078,0.14997072517871857,0.2810482978820801
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,15,0.12844887375831604,0.41297557950019836,0.09329769760370255,0.36527779698371887
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,3,motor,15,0.10675211995840073,0.27378126978874207,0.22905083000659943,0.39041581749916077
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,3,motor,15,0.05833751708269119,0.07433472573757172,0.19996744394302368,0.6673603057861328
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,3,motor,15,0.10934340953826904,0.20064717531204224,0.34193524718284607,0.34807413816452026
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,15,0.1282334178686142,0.09412430226802826,0.39821332693099976,0.3794289827346802
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,3,motor,15,0.08142512291669846,0.1129608303308487,0.1437319666147232,0.6618821024894714
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,3,motor,15,0.1729026734828949,0.2418193817138672,0.28995510935783386,0.29532286524772644
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,2,working_memory,15,0.08867637813091278,0.1367054432630539,0.43721455335617065,0.33740362524986267
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,15,0.10589203238487244,0.3516978919506073,0.22435280680656433,0.31805723905563354
