path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,16,0.03834494948387146,0.5036240816116333,0.4480352997779846,0.009995629079639912
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,16,0.03557124361395836,0.53270423412323,0.41976240277290344,0.011962170712649822
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.029936643317341805,0.45173755288124084,0.5064908862113953,0.011834902688860893
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,16,0.0348915234208107,0.60409015417099,0.3491933047771454,0.011825012974441051
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,16,0.03509983420372009,0.5983428955078125,0.3547745943069458,0.01178266666829586
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,16,0.03690853714942932,0.5761004090309143,0.37234437465667725,0.01464669406414032
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,16,0.03289133310317993,0.5988579392433167,0.356673002243042,0.011577723547816277
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,16,0.03508167341351509,0.6066322922706604,0.3462773263454437,0.012008791789412498
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,16,0.04487180337309837,0.5895178318023682,0.3548835217952728,0.01072689238935709
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,16,0.04940219968557358,0.588045597076416,0.35208243131637573,0.010469754226505756
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.033715154975652695,0.6155742406845093,0.3397664427757263,0.010944194160401821
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,16,0.034615688025951385,0.618412971496582,0.33584555983543396,0.011125781573355198
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,16,0.031247703358530998,0.546064019203186,0.4101869463920593,0.012501433491706848
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,16,0.030401140451431274,0.5679631233215332,0.38958466053009033,0.012051085010170937
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,16,0.034231893718242645,0.5906843543052673,0.36211133003234863,0.01297242846339941
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,16,0.03325885161757469,0.5953409671783447,0.36036840081214905,0.011031800881028175
