epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.4290843290441178,0.24816176470588236,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.3373646455652572,0.4025735294117647,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.2362962610581343,0.5330882352941176,0.28308823529411764,0.28308823529411764,0.16162820487554935,0.3150095602294455,0.28308823529411764,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.1448945438160616,0.6599264705882353,0.34191176470588236,0.34191176470588236,0.2550404614665896,0.324068836936484,0.34191176470588236,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.001
5,1.051191722645479,0.6911764705882353,0.2775735294117647,0.2775735294117647,0.17245938600630112,0.349040044283238,0.2775735294117647,0.25,0.25,0.1081081081081081,0.06896551724137931,0.25,0.0005
6,1.0000500118031221,0.7095588235294118,0.4944852941176471,0.4944852941176471,0.47591238978604083,0.6113325593395253,0.4944852941176471,0.6875,0.6875,0.6181318681318682,0.6111111111111112,0.6875,0.0005
7,0.954839453977697,0.7463235294117647,0.3180147058823529,0.3180147058823529,0.2679765020379935,0.5278097576312406,0.3180147058823529,0.5,0.5,0.375,0.3333333333333333,0.5,0.0005
8,0.9250947166891659,0.7481617647058824,0.26838235294117646,0.26838235294117646,0.1820559915400456,0.14092859309766984,0.26838235294117646,0.46875,0.46875,0.3388888888888889,0.27954545454545454,0.46875,0.0005
9,0.8883827924728394,0.7757352941176471,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
10,0.8526315899456248,0.7738970588235294,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
11,0.8166123558493221,0.8180147058823529,0.5110294117647058,0.5110294117647058,0.4565032649697742,0.4839597746567398,0.5110294117647058,0.6875,0.6875,0.6033834586466165,0.5472027972027972,0.6875,0.00025
12,0.7923024612314561,0.8272058823529411,0.4227941176470588,0.4227941176470588,0.35639050694243307,0.4117421009618976,0.4227941176470588,0.5625,0.5625,0.4870833333333333,0.46139705882352944,0.5625,0.00025
13,0.7779357222949758,0.8161764705882353,0.2665441176470588,0.2665441176470588,0.1349067634105934,0.3499646142958245,0.2665441176470588,0.25,0.25,0.11111111111111112,0.07142857142857142,0.25,0.00025
14,0.7812606727375704,0.8198529411764706,0.33088235294117646,0.33088235294117646,0.26447480805052015,0.5909749034749034,0.33088235294117646,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,0.000125
