path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,15,0.26917722821235657,0.2802215814590454,0.2384604662656784,0.212140753865242
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,15,0.26917722821235657,0.28022173047065735,0.2384604960680008,0.21214057505130768
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,15,0.2691771686077118,0.280221551656723,0.23846039175987244,0.21214084327220917
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,15,0.26917722821235657,0.280221551656723,0.23846043646335602,0.21214084327220917
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,15,0.2691771686077118,0.2802216708660126,0.23846055567264557,0.21214056015014648
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,15,0.26917725801467896,0.2802216112613678,0.23846040666103363,0.21214066445827484
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,15,0.2691771686077118,0.2802215814590454,0.2384604662656784,0.2121407836675644
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,15,0.269177109003067,0.28022176027297974,0.23846052587032318,0.21214057505130768
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,15,0.26917728781700134,0.28022149205207825,0.23846031725406647,0.21214088797569275
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,15,0.26917707920074463,0.28022173047065735,0.23846063017845154,0.21214056015014648
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,15,0.26917722821235657,0.2802215814590454,0.23846039175987244,0.21214081346988678
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,15,0.269177109003067,0.2802216708660126,0.23846052587032318,0.21214063465595245
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,1,math_story,15,0.26917794346809387,0.2802248001098633,0.23846261203289032,0.21213461458683014
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,1,math_story,15,0.2691773474216461,0.28022173047065735,0.23846034705638885,0.21214060485363007
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,1,math_story,15,0.269177109003067,0.2802215814590454,0.2384604513645172,0.21214082837104797
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,1,math_story,15,0.26917722821235657,0.2802216112613678,0.23846034705638885,0.2121407836675644
