path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,0,rest,15,0.27314645051956177,0.23463845252990723,0.23654845356941223,0.2556666433811188
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,0,rest,15,0.27314645051956177,0.23463867604732513,0.23654839396476746,0.2556665241718292
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,0,rest,15,0.27314645051956177,0.23463848233222961,0.23654839396476746,0.25566667318344116
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,0,rest,15,0.2731464207172394,0.23463848233222961,0.23654846847057343,0.25566667318344116
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,0,rest,15,0.27314653992652893,0.23463872075080872,0.2365482896566391,0.25566646456718445
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,0,rest,15,0.27314653992652893,0.23463861644268036,0.23654834926128387,0.2556665241718292
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,0,rest,15,0.2731464207172394,0.23463842272758484,0.23654842376708984,0.25566670298576355
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,0,rest,15,0.2731464207172394,0.23463861644268036,0.23654843866825104,0.2556665539741516
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,0,rest,15,0.2731466293334961,0.23463860154151917,0.23654839396476746,0.2556663751602173
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,0,rest,15,0.2731463313102722,0.23463866114616394,0.23654837906360626,0.2556666433811188
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,0,rest,15,0.27314645051956177,0.2346384972333908,0.23654845356941223,0.25566667318344116
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,0,rest,15,0.2731463611125946,0.23463861644268036,0.23654840886592865,0.2556666135787964
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,0,rest,15,0.27314865589141846,0.23464150726795197,0.23654720187187195,0.25566262006759644
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,0,rest,15,0.2731466591358185,0.2346389889717102,0.23654823005199432,0.2556660771369934
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,0,rest,15,0.2731463611125946,0.2346384972333908,0.23654839396476746,0.25566673278808594
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,0,rest,15,0.2731465697288513,0.23463808000087738,0.2365485578775406,0.2556667923927307
