epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3659186363220215,0.27734375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.3003852367401123,0.361328125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.2925566136837006,0.349609375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.2842418849468231,0.34375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,1.2682639062404633,0.388671875,0.25,0.25,0.10031347962382445,0.06274509803921569,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
6,1.2497421950101852,0.453125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,1.1994767487049103,0.494140625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,1.1545666456222534,0.515625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
9,1.1391116678714752,0.560546875,0.263671875,0.263671875,0.1270317711076005,0.31336633663366337,0.263671875,0.25,0.25,0.1,0.0625,0.25,0.0005
10,1.0853010267019272,0.603515625,0.265625,0.265625,0.1528968431316784,0.19054621848739495,0.265625,0.25,0.25,0.1,0.0625,0.25,0.0005
11,1.0830998234450817,0.609375,0.25390625,0.25390625,0.10800578731613214,0.3127450980392157,0.25390625,0.25,0.25,0.1,0.0625,0.25,0.0005
12,1.0248954109847546,0.65234375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
13,0.9923376515507698,0.638671875,0.240234375,0.240234375,0.09731012658227847,0.06101190476190476,0.240234375,0.25,0.25,0.1,0.0625,0.25,0.00025
14,0.9517012443393469,0.650390625,0.2734375,0.2734375,0.14663374643260663,0.5640000000000001,0.2734375,0.25,0.25,0.1,0.0625,0.25,0.00025
15,0.9253314509987831,0.68359375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
16,0.8899772800505161,0.69140625,0.423828125,0.423828125,0.34026954490456984,0.5700212615166549,0.423828125,0.5,0.5,0.375,0.3333333333333333,0.5,0.00025
17,0.8542623855173588,0.697265625,0.34375,0.34375,0.23894934780943955,0.23617547111523016,0.34375,0.25,0.25,0.1,0.0625,0.25,0.00025
18,0.815380372107029,0.697265625,0.33984375,0.33984375,0.3134734830387005,0.3749704887070119,0.33984375,0.46875,0.46875,0.4078632478632479,0.4176470588235294,0.46875,0.00025
19,0.8027097322046757,0.69921875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
20,0.7819405607879162,0.7109375,0.25,0.25,0.10047095761381475,0.06286836935166994,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
21,0.7953733094036579,0.69921875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.00025
22,0.7421235628426075,0.7265625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
23,0.7680388540029526,0.705078125,0.248046875,0.248046875,0.16048690667993198,0.12780241438778023,0.248046875,0.25,0.25,0.1,0.0625,0.25,0.000125
24,0.7404004037380219,0.71875,0.458984375,0.458984375,0.34282583364944463,0.5559919620021921,0.458984375,0.5,0.5,0.375,0.3333333333333333,0.5,0.000125
25,0.7505948543548584,0.705078125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
26,0.7352293357253075,0.71875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
27,0.7166646458208561,0.720703125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.000125
28,0.7214522659778595,0.716796875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,6.25e-05
29,0.741216916590929,0.69921875,0.25,0.25,0.10062893081761007,0.06299212598425197,0.25,0.25,0.25,0.1,0.0625,0.25,6.25e-05
30,0.687738437205553,0.734375,0.517578125,0.517578125,0.47345246271986696,0.5373411775545999,0.517578125,0.6875,0.6875,0.5984848484848484,0.5428571428571428,0.6875,6.25e-05
31,0.6940934006124735,0.73828125,0.556640625,0.556640625,0.4867987460782588,0.6595851312477526,0.556640625,0.5,0.5,0.375,0.3333333333333333,0.5,6.25e-05
32,0.7044085264205933,0.75,0.392578125,0.392578125,0.3185539934225924,0.41817879812819814,0.392578125,0.375,0.375,0.2777777777777778,0.3214285714285714,0.375,6.25e-05
33,0.7033025231212378,0.734375,0.419921875,0.419921875,0.3341638355429048,0.6998218527315915,0.419921875,0.46875,0.46875,0.35454545454545455,0.33,0.46875,6.25e-05
34,0.6803756039589643,0.76171875,0.45703125,0.45703125,0.40022678613158136,0.5139952225015121,0.45703125,0.53125,0.53125,0.4345878136200717,0.5869565217391304,0.53125,6.25e-05
35,0.6760898102074862,0.75390625,0.4765625,0.4765625,0.4213248619547945,0.4777857466404952,0.4765625,0.5,0.5,0.375,0.3333333333333333,0.5,6.25e-05
36,0.6852234210819006,0.73046875,0.435546875,0.435546875,0.3812190965002801,0.3924743634957883,0.435546875,0.53125,0.53125,0.5032467532467533,0.6416666666666667,0.53125,3.125e-05
37,0.6846169643104076,0.759765625,0.4921875,0.4921875,0.4191845861028492,0.6926452857487341,0.4921875,0.5,0.5,0.375,0.3333333333333333,0.5,3.125e-05
38,0.6878031771630049,0.751953125,0.49609375,0.49609375,0.41584918599452136,0.6416254959203533,0.49609375,0.5,0.5,0.375,0.3333333333333333,0.5,3.125e-05
39,0.6963480580598116,0.751953125,0.49609375,0.49609375,0.41473178831414714,0.6884909786768726,0.49609375,0.5,0.5,0.375,0.3333333333333333,0.5,3.125e-05
40,0.6919410713016987,0.7578125,0.513671875,0.513671875,0.4628504162317353,0.6154722936637831,0.513671875,0.53125,0.53125,0.4345878136200717,0.5869565217391304,0.53125,3.125e-05
41,0.6920542679727077,0.751953125,0.498046875,0.498046875,0.4401234817017772,0.6503575813382444,0.498046875,0.5,0.5,0.375,0.3333333333333333,0.5,3.125e-05
42,0.6791343949735165,0.755859375,0.517578125,0.517578125,0.4506346056388907,0.6546851903178122,0.517578125,0.5,0.5,0.375,0.3333333333333333,0.5,1.5625e-05
43,0.6980835422873497,0.73828125,0.50390625,0.50390625,0.4441828369521224,0.627050984059745,0.50390625,0.5,0.5,0.375,0.3333333333333333,0.5,1.5625e-05
44,0.6796979326754808,0.763671875,0.482421875,0.482421875,0.4165976525092187,0.6418386243386244,0.482421875,0.5,0.5,0.375,0.3333333333333333,0.5,1.5625e-05
45,0.6729770172387362,0.751953125,0.509765625,0.509765625,0.433204406592676,0.6753827913279132,0.509765625,0.5,0.5,0.375,0.3333333333333333,0.5,1.5625e-05
