path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,16,0.36527368426322937,0.11297649145126343,0.29926103353500366,0.22248882055282593
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,16,0.4024485647678375,0.14369985461235046,0.2548121511936188,0.19903947412967682
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.14402399957180023,0.05319787189364433,0.5900881290435791,0.21269002556800842
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,2,working_memory,16,0.26078933477401733,0.07836095988750458,0.446645587682724,0.2142040878534317
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.2910468578338623,0.0955379456281662,0.40642049908638,0.2069946825504303
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.31663137674331665,0.10090093314647675,0.3662945628166199,0.21617315709590912
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.24289484322071075,0.06693416833877563,0.4734952747821808,0.21667563915252686
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,2,working_memory,16,0.2519742548465729,0.08036693185567856,0.4798760414123535,0.18778273463249207
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.393729567527771,0.1369994878768921,0.2733156383037567,0.1959553062915802
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.3979237675666809,0.13607625663280487,0.26621365547180176,0.19978633522987366
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,0,rest,16,0.3910166025161743,0.14876842498779297,0.25662487745285034,0.20359006524085999
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,0,rest,16,0.38824209570884705,0.13731883466243744,0.2726627290248871,0.20177631080150604
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.07696337252855301,0.027088256552815437,0.6842508316040039,0.21169759333133698
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.0873119905591011,0.027505086734890938,0.6676009297370911,0.21758198738098145
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.07081972062587738,0.017236877232789993,0.7340508699417114,0.17789249122142792
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.2551506459712982,0.07499553263187408,0.45554521679878235,0.21430861949920654
