path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,0,rest,16,0.6609721183776855,0.004330465104430914,0.3281334638595581,0.006564006209373474
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,0,rest,16,0.6716175079345703,0.01306227594614029,0.21945422887802124,0.09586604684591293
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,2,working_memory,16,0.10797426104545593,0.01721598207950592,0.6774972081184387,0.19731253385543823
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,3,motor,16,0.09943368285894394,0.05985699221491814,0.35428592562675476,0.48642340302467346
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,2,working_memory,16,0.09047643095254898,0.10575443506240845,0.5526145696640015,0.2511546313762665
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,2,working_memory,16,0.16595402359962463,0.07122281193733215,0.6007661819458008,0.16205698251724243
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,2,working_memory,16,0.08309734612703323,0.04569074138998985,0.622352123260498,0.24885980784893036
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,3,motor,16,0.11903957277536392,0.045076966285705566,0.38627302646636963,0.4496104419231415
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,0,rest,16,0.6561269760131836,0.10009782016277313,0.08427032083272934,0.15950489044189453
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,0,rest,16,0.7247112393379211,0.04954741150140762,0.10801108926534653,0.1177302673459053
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,2,working_memory,16,0.07023043930530548,0.15985216200351715,0.39548489451408386,0.3744325041770935
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,3,motor,16,0.24430106580257416,0.1829931139945984,0.219399094581604,0.35330668091773987
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,2,working_memory,16,0.03141810745000839,0.3183172047138214,0.5841220617294312,0.06614257395267487
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,2,working_memory,16,0.008848155848681927,0.2585813105106354,0.6997383236885071,0.03283221647143364
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,2,working_memory,16,0.048983894288539886,0.0660477727651596,0.5757548213005066,0.30921345949172974
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,2,working_memory,16,0.04906035587191582,0.04943183809518814,0.5994969606399536,0.30201080441474915
