path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,16,0.47847017645835876,0.30300378799438477,0.15888074040412903,0.05964532867074013
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,16,0.3640739619731903,0.5580483078956604,0.07739309966564178,0.00048458040691912174
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,16,0.7867063879966736,0.010609190911054611,0.14614957571029663,0.056534767150878906
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,2,working_memory,16,0.025833996012806892,0.28925633430480957,0.6849084496498108,1.2202222023915965e-06
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.03699592873454094,0.2042245715856552,0.7586794495582581,0.00010010595724452287
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.0988956019282341,0.15680862963199615,0.49740070104599,0.24689511954784393
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.04091193154454231,0.09771113097667694,0.599553644657135,0.26182326674461365
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.01944226771593094,0.3375941216945648,0.4100438952445984,0.23291970789432526
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.012092290446162224,0.14249727129936218,0.8447747826576233,0.0006356664234772325
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.00253948918543756,0.042952146381139755,0.9544064402580261,0.00010196594666922465
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.03142624348402023,0.2558068633079529,0.6728824377059937,0.03988442197442055
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.09738839417695999,0.18766765296459198,0.6463634371757507,0.06858053058385849
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,3.98423026126693e-06,0.02054777182638645,0.9794378280639648,1.0410075446998235e-05
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,3,motor,16,0.1553417146205902,0.2842741906642914,0.19007807970046997,0.37030598521232605
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,0,rest,16,0.42717495560646057,0.23042692244052887,0.21992577612400055,0.1224723607301712
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.2949647307395935,0.2084295004606247,0.3491545617580414,0.1474512666463852
