epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.2775782123208046,0.32421875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
2,1.174020677804947,0.4140625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
3,1.1017476245760918,0.52734375,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
4,1.0374834090471268,0.513671875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
5,0.9587140791118145,0.57421875,0.255859375,0.255859375,0.11192133929320407,0.31286836935166995,0.255859375,0.25,0.25,0.1,0.0625,0.25,0.001
6,0.797495985403657,0.6875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.001
7,0.7990171667188406,0.671875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
8,0.649425033479929,0.748046875,0.259765625,0.259765625,0.11970324361628709,0.18874501992031872,0.259765625,0.25,0.25,0.1,0.0625,0.25,0.0005
9,0.5893494486808777,0.783203125,0.283203125,0.283203125,0.1896141424443311,0.14566955363091272,0.283203125,0.28125,0.28125,0.1581196581196581,0.31451612903225806,0.28125,0.0005
10,0.5358880897983909,0.806640625,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0005
11,0.45897495839744806,0.828125,0.267578125,0.267578125,0.14004681422326254,0.31312625250501,0.267578125,0.25,0.25,0.1,0.0625,0.25,0.0005
12,0.4869750691577792,0.810546875,0.263671875,0.263671875,0.13197840205570793,0.17129764329356997,0.263671875,0.25,0.25,0.1,0.0625,0.25,0.0005
13,0.4123782869428396,0.84765625,0.32421875,0.32421875,0.23853065366674,0.44298940091504957,0.32421875,0.25,0.25,0.1,0.0625,0.25,0.0005
14,0.42303278390318155,0.861328125,0.228515625,0.228515625,0.13639990519360065,0.3218303729854746,0.228515625,0.25,0.25,0.1,0.0625,0.25,0.0005
15,0.37525554094463587,0.8515625,0.359375,0.359375,0.3417364261131126,0.4912968104055717,0.359375,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.00025
16,0.3672502115368843,0.86328125,0.28515625,0.28515625,0.254266973060892,0.3514772364642059,0.28515625,0.3125,0.3125,0.21111111111111114,0.3214285714285714,0.3125,0.00025
17,0.33472967986017466,0.87890625,0.294921875,0.294921875,0.25429172998722815,0.6093793586641323,0.294921875,0.25,0.25,0.1,0.0625,0.25,0.00025
18,0.31517677567899227,0.90234375,0.34765625,0.34765625,0.2697724487077005,0.5750828119249172,0.34765625,0.4375,0.4375,0.30714285714285716,0.24166666666666664,0.4375,0.00025
19,0.28245224826969206,0.908203125,0.39453125,0.39453125,0.34437699819973505,0.38587237962455806,0.39453125,0.5,0.5,0.4222222222222223,0.5909090909090909,0.5,0.00025
20,0.3326989817433059,0.875,0.228515625,0.228515625,0.09637561779242174,0.061064718162839246,0.228515625,0.25,0.25,0.1,0.0625,0.25,0.00025
21,0.32750653102993965,0.8828125,0.251953125,0.251953125,0.1761863360255569,0.19817323481116583,0.251953125,0.28125,0.28125,0.15526315789473685,0.19166666666666665,0.28125,0.00025
22,0.2766508203931153,0.8984375,0.251953125,0.251953125,0.10403246351493978,0.31262230919765166,0.251953125,0.25,0.25,0.1,0.0625,0.25,0.00025
23,0.2788769230246544,0.91015625,0.275390625,0.275390625,0.18131783258113046,0.36555059523809524,0.275390625,0.25,0.25,0.1,0.0625,0.25,0.00025
24,0.28813561936840415,0.896484375,0.328125,0.328125,0.2978552076568332,0.5108230458114145,0.328125,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,0.00025
25,0.2719636564143002,0.8984375,0.318359375,0.318359375,0.23001137940739735,0.23225877888836005,0.318359375,0.34375,0.34375,0.21875,0.17708333333333331,0.34375,0.000125
26,0.2525492780841887,0.919921875,0.2578125,0.2578125,0.2028814535532072,0.260452024601129,0.2578125,0.34375,0.34375,0.24447174447174447,0.31896551724137934,0.34375,0.000125
27,0.26430938579142094,0.91015625,0.298828125,0.298828125,0.19556106229619075,0.624758733835167,0.298828125,0.25,0.25,0.1,0.0625,0.25,0.000125
28,0.21875721914693713,0.916015625,0.49609375,0.49609375,0.4998893029100291,0.6301347667626739,0.49609375,0.5625,0.5625,0.4833333333333333,0.5909090909090909,0.5625,0.000125
29,0.2052874770015478,0.935546875,0.283203125,0.283203125,0.17058202114815102,0.6353459972862958,0.283203125,0.25,0.25,0.10256410256410256,0.06451612903225806,0.25,0.000125
30,0.2444728664122522,0.923828125,0.45703125,0.45703125,0.45297735554337687,0.6123467156914101,0.45703125,0.375,0.375,0.2777777777777778,0.3214285714285714,0.375,0.000125
31,0.23132024938240647,0.919921875,0.400390625,0.400390625,0.3651573449286925,0.455839162406959,0.400390625,0.28125,0.28125,0.1527777777777778,0.13392857142857142,0.28125,0.000125
32,0.22043515392579138,0.927734375,0.240234375,0.240234375,0.2053715039752594,0.6064262295081968,0.240234375,0.1875,0.1875,0.13067150635208713,0.10389610389610389,0.1875,0.000125
33,0.21764289471320808,0.9375,0.427734375,0.427734375,0.4279206036266471,0.5916016646343139,0.427734375,0.40625,0.40625,0.3474358974358974,0.3795454545454545,0.40625,0.000125
34,0.22876603226177394,0.921875,0.330078125,0.330078125,0.24368182079928563,0.7526622688862794,0.330078125,0.25,0.25,0.1,0.0625,0.25,6.25e-05
35,0.1946056210435927,0.9375,0.359375,0.359375,0.35120593040793013,0.5897341954022989,0.359375,0.21875,0.21875,0.13883847549909256,0.10497835497835498,0.21875,6.25e-05
36,0.16823009867221117,0.95703125,0.517578125,0.517578125,0.5087524163206069,0.6456742277442151,0.517578125,0.5625,0.5625,0.49444444444444446,0.8409090909090909,0.5625,6.25e-05
37,0.23234430397860706,0.92578125,0.4453125,0.4453125,0.46408795848497686,0.625832542607934,0.4453125,0.5,0.5,0.5213675213675213,0.6789473684210526,0.5,6.25e-05
38,0.19738068734295666,0.9375,0.5625,0.5625,0.5277264833256391,0.5455299576554685,0.5625,0.6875,0.6875,0.6614219114219114,0.7416666666666666,0.6875,6.25e-05
