path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,15,0.26127251982688904,0.3936917185783386,0.02976233698427677,0.3152734041213989
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,15,0.2612726092338562,0.3936921954154968,0.02976217307150364,0.3152729868888855
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,15,0.26127272844314575,0.39369186758995056,0.029762137681245804,0.315273255109787
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,15,0.26127228140830994,0.3936929404735565,0.029762208461761475,0.31527259945869446
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,15,0.261272132396698,0.39369267225265503,0.02976234443485737,0.3152727782726288
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,15,0.26127323508262634,0.3936910331249237,0.029762176796793938,0.31527358293533325
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,15,0.261272668838501,0.39369237422943115,0.029762186110019684,0.3152727782726288
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,15,0.2612723410129547,0.3936927020549774,0.029762208461761475,0.315272718667984
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,15,0.26127269864082336,0.3936922252178192,0.029762189835309982,0.31527286767959595
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,15,0.2612726390361786,0.3936925530433655,0.029762236401438713,0.31527262926101685
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,15,0.2612725496292114,0.3936929404735565,0.029762141406536102,0.31527236104011536
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,15,0.26127251982688904,0.3936925232410431,0.029762184247374535,0.3152727782726288
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,15,0.2612723708152771,0.3936920464038849,0.0297622662037611,0.3152732849121094
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,15,0.2612725794315338,0.3936924338340759,0.029762176796793938,0.31527283787727356
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,15,0.26127272844314575,0.39369213581085205,0.029762202873826027,0.3152729570865631
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,15,0.2612724006175995,0.39369237422943115,0.029762238264083862,0.3152729868888855
