path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test1\rest_162935_1.h5,Cross,test1,162935,1,rest,0,rest,1,math_story,15,0.11822344362735748,0.46842876076698303,0.3808440566062927,0.03250376880168915
Final Project data\Final Project data\Cross\test1\rest_162935_3.h5,Cross,test1,162935,3,rest,0,rest,1,math_story,15,0.08177278190851212,0.4779912531375885,0.4107346832752228,0.02950126677751541
Final Project data\Final Project data\Cross\test1\rest_162935_5.h5,Cross,test1,162935,5,rest,0,rest,1,math_story,15,0.09727045148611069,0.47845473885536194,0.3908710777759552,0.03340375795960426
Final Project data\Final Project data\Cross\test1\rest_162935_10.h5,Cross,test1,162935,10,rest,0,rest,1,math_story,15,0.10980864614248276,0.4749612808227539,0.3821853697299957,0.0330447182059288
Final Project data\Final Project data\Cross\test1\task_motor_162935_1.h5,Cross,test1,162935,1,task_motor,3,motor,1,math_story,15,0.08093643188476562,0.4911341965198517,0.3944535255432129,0.03347586840391159
Final Project data\Final Project data\Cross\test1\task_motor_162935_3.h5,Cross,test1,162935,3,task_motor,3,motor,1,math_story,15,0.0832553580403328,0.48830491304397583,0.3941691815853119,0.03427061066031456
Final Project data\Final Project data\Cross\test1\task_motor_162935_4.h5,Cross,test1,162935,4,task_motor,3,motor,1,math_story,15,0.07505224645137787,0.4778388440608978,0.41251692175865173,0.034591976553201675
Final Project data\Final Project data\Cross\test1\task_motor_162935_9.h5,Cross,test1,162935,9,task_motor,3,motor,1,math_story,15,0.07430513203144073,0.4922320544719696,0.399200975894928,0.03426184132695198
Final Project data\Final Project data\Cross\test1\task_story_math_162935_2.h5,Cross,test1,162935,2,task_story_math,1,math_story,1,math_story,15,0.08245926350355148,0.4800676107406616,0.4031025767326355,0.034370530396699905
Final Project data\Final Project data\Cross\test1\task_story_math_162935_3.h5,Cross,test1,162935,3,task_story_math,1,math_story,1,math_story,15,0.0755331963300705,0.48723849654197693,0.4022316634654999,0.034996580332517624
Final Project data\Final Project data\Cross\test1\task_story_math_162935_4.h5,Cross,test1,162935,4,task_story_math,1,math_story,1,math_story,15,0.0773405134677887,0.47944921255111694,0.4086688756942749,0.034541405737400055
Final Project data\Final Project data\Cross\test1\task_story_math_162935_6.h5,Cross,test1,162935,6,task_story_math,1,math_story,1,math_story,15,0.07646467536687851,0.4900436997413635,0.39866331219673157,0.03482832387089729
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_3.h5,Cross,test1,162935,3,task_working_memory,2,working_memory,2,working_memory,15,3.80394994863309e-05,0.19938687980175018,0.8005532622337341,2.180836963816546e-05
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_4.h5,Cross,test1,162935,4,task_working_memory,2,working_memory,2,working_memory,15,0.04099680855870247,0.43176791071891785,0.5070126056671143,0.02022266574203968
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_5.h5,Cross,test1,162935,5,task_working_memory,2,working_memory,2,working_memory,15,0.055207397788763046,0.447059690952301,0.4633783996105194,0.034354519098997116
Final Project data\Final Project data\Cross\test1\task_working_memory_162935_7.h5,Cross,test1,162935,7,task_working_memory,2,working_memory,2,working_memory,15,0.043121837079524994,0.45118027925491333,0.47125157713890076,0.03444628417491913
