path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.26604264974594116,0.2630220055580139,0.2526492476463318,0.21828609704971313
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,1,math_story,16,0.2638038396835327,0.2642132043838501,0.25244179368019104,0.21954114735126495
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.2670467793941498,0.2649429440498352,0.2510817050933838,0.2169286608695984
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.2679266333580017,0.26552167534828186,0.2510315775871277,0.21552008390426636
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.26687905192375183,0.2635897994041443,0.25120240449905396,0.21832874417304993
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,1,math_story,16,0.2648718059062958,0.2653961777687073,0.25175419449806213,0.21797779202461243
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.2674049139022827,0.2645259499549866,0.2507392466068268,0.21732990443706512
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.2666254937648773,0.26561450958251953,0.25005173683166504,0.21770821511745453
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,2,working_memory,16,0.2540634572505951,0.2541302442550659,0.2603209614753723,0.23148536682128906
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,1,math_story,16,0.2626662850379944,0.26568588614463806,0.25354376435279846,0.2181040644645691
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,1,math_story,16,0.2583039402961731,0.25879427790641785,0.2573970556259155,0.22550468146800995
Final Project data\Final Project data\Cross\train\task_motor_164636_4.h5,Cross,train,164636,4,task_motor,3,motor,1,math_story,16,0.2620573341846466,0.2634897530078888,0.2555146813392639,0.2189381867647171
Final Project data\Final Project data\Cross\train\task_motor_164636_5.h5,Cross,train,164636,5,task_motor,3,motor,1,math_story,16,0.2622870206832886,0.265166699886322,0.2517968714237213,0.2207493931055069
Final Project data\Final Project data\Cross\train\task_motor_164636_6.h5,Cross,train,164636,6,task_motor,3,motor,1,math_story,16,0.2618280351161957,0.26718297600746155,0.25282707810401917,0.21816185116767883
Final Project data\Final Project data\Cross\train\task_motor_164636_7.h5,Cross,train,164636,7,task_motor,3,motor,1,math_story,16,0.26349449157714844,0.2675318717956543,0.2518065869808197,0.21716706454753876
Final Project data\Final Project data\Cross\train\task_motor_164636_8.h5,Cross,train,164636,8,task_motor,3,motor,1,math_story,16,0.26346060633659363,0.2669421434402466,0.2514457702636719,0.21815146505832672
Final Project data\Final Project data\Cross\train\task_story_math_164636_1.h5,Cross,train,164636,1,task_story_math,1,math_story,1,math_story,16,0.25804901123046875,0.25842148065567017,0.25650155544281006,0.22702795267105103
Final Project data\Final Project data\Cross\train\task_story_math_164636_2.h5,Cross,train,164636,2,task_story_math,1,math_story,1,math_story,16,0.26043757796287537,0.26288995146751404,0.25497910380363464,0.22169333696365356
Final Project data\Final Project data\Cross\train\task_story_math_164636_3.h5,Cross,train,164636,3,task_story_math,1,math_story,1,math_story,16,0.2618902921676636,0.2642834782600403,0.25334668159484863,0.22047950327396393
Final Project data\Final Project data\Cross\train\task_story_math_164636_4.h5,Cross,train,164636,4,task_story_math,1,math_story,1,math_story,16,0.2617233693599701,0.2654859721660614,0.25278013944625854,0.22001050412654877
Final Project data\Final Project data\Cross\train\task_story_math_164636_5.h5,Cross,train,164636,5,task_story_math,1,math_story,1,math_story,16,0.26219409704208374,0.26627224683761597,0.2513996958732605,0.220133975148201
Final Project data\Final Project data\Cross\train\task_story_math_164636_6.h5,Cross,train,164636,6,task_story_math,1,math_story,1,math_story,16,0.26283469796180725,0.26597267389297485,0.2521011531352997,0.2190914899110794
Final Project data\Final Project data\Cross\train\task_story_math_164636_7.h5,Cross,train,164636,7,task_story_math,1,math_story,1,math_story,16,0.26194560527801514,0.2652728855609894,0.2539098560810089,0.21887166798114777
Final Project data\Final Project data\Cross\train\task_story_math_164636_8.h5,Cross,train,164636,8,task_story_math,1,math_story,1,math_story,16,0.262534499168396,0.2651389241218567,0.2550410032272339,0.21728552877902985
Final Project data\Final Project data\Cross\train\task_working_memory_164636_1.h5,Cross,train,164636,1,task_working_memory,2,working_memory,2,working_memory,16,0.24549108743667603,0.23721228539943695,0.26545414328575134,0.2518424689769745
Final Project data\Final Project data\Cross\train\task_working_memory_164636_2.h5,Cross,train,164636,2,task_working_memory,2,working_memory,2,working_memory,16,0.2552495002746582,0.25642016530036926,0.2605326473712921,0.2277977019548416
Final Project data\Final Project data\Cross\train\task_working_memory_164636_3.h5,Cross,train,164636,3,task_working_memory,2,working_memory,2,working_memory,16,0.2524885833263397,0.2510988116264343,0.26029452681541443,0.23611807823181152
Final Project data\Final Project data\Cross\train\task_working_memory_164636_4.h5,Cross,train,164636,4,task_working_memory,2,working_memory,0,rest,16,0.25784987211227417,0.25447848439216614,0.25614434480667114,0.23152728378772736
Final Project data\Final Project data\Cross\train\task_working_memory_164636_5.h5,Cross,train,164636,5,task_working_memory,2,working_memory,1,math_story,16,0.26169463992118835,0.26460984349250793,0.25354382395744324,0.22015169262886047
Final Project data\Final Project data\Cross\train\task_working_memory_164636_6.h5,Cross,train,164636,6,task_working_memory,2,working_memory,1,math_story,16,0.26212766766548157,0.26240405440330505,0.2540535628795624,0.2214147299528122
Final Project data\Final Project data\Cross\train\task_working_memory_164636_7.h5,Cross,train,164636,7,task_working_memory,2,working_memory,1,math_story,16,0.2609497606754303,0.2638032138347626,0.25301381945610046,0.22223317623138428
Final Project data\Final Project data\Cross\train\task_working_memory_164636_8.h5,Cross,train,164636,8,task_working_memory,2,working_memory,1,math_story,16,0.2583024799823761,0.26130715012550354,0.2519212067127228,0.22846916317939758
