path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,1,math_story,16,0.1830805242061615,0.6435514092445374,0.1138380691409111,0.05953001230955124
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,1,math_story,16,0.1830805540084839,0.6435521245002747,0.11383746564388275,0.059529829770326614
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,1,math_story,16,0.18308143317699432,0.6435512900352478,0.11383791267871857,0.0595293864607811
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,1,math_story,16,0.1830795854330063,0.6435524821281433,0.1138380616903305,0.0595298632979393
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,1,math_story,16,0.1830790787935257,0.643553614616394,0.11383619904518127,0.0595310814678669
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,16,0.18308092653751373,0.6435508728027344,0.11383834481239319,0.059529807418584824
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,16,0.1830812394618988,0.6435506939888,0.11383848637342453,0.0595296248793602
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,16,0.1830805242061615,0.6435518264770508,0.11383765190839767,0.05952991545200348
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,1,math_story,16,0.1830817610025406,0.6435500383377075,0.11383891105651855,0.05952928215265274
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,1,math_story,16,0.1830807328224182,0.6435513496398926,0.1138380914926529,0.059529859572649
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,1,math_story,16,0.1830807626247406,0.6435511708259583,0.11383812129497528,0.05952994152903557
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,1,math_story,16,0.183080792427063,0.6435508131980896,0.11383860558271408,0.0595298707485199
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,1,math_story,16,0.18308041989803314,0.6435508728027344,0.1138385683298111,0.05953008309006691
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,1,math_story,16,0.18308094143867493,0.6435507535934448,0.11383846402168274,0.059529781341552734
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,1,math_story,16,0.1830810308456421,0.6435506939888,0.11383851617574692,0.05952976271510124
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,1,math_story,16,0.1830805540084839,0.6435517072677612,0.113837830722332,0.059529971331357956
