epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3991317749023438,0.2578125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
2,1.3693723678588867,0.3046875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
3,1.3540802001953125,0.375,0.255859375,0.255859375,0.11271620446419944,0.3134920634920635,0.255859375,0.25,0.25,0.1,0.0625,0.25,0.0003
4,1.3408689498901367,0.3828125,0.25,0.25,0.10174880763116055,0.06387225548902195,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
5,1.3234329223632812,0.427734375,0.154296875,0.154296875,0.07513328079365816,0.058752650857914014,0.154296875,0.125,0.125,0.05555555555555556,0.03571428571428571,0.125,0.0003
6,1.3117084503173828,0.3984375,0.25,0.25,0.10240000000000002,0.06438631790744467,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
7,1.2943248748779297,0.427734375,0.18359375,0.18359375,0.1251630789302022,0.10634949044049524,0.18359375,0.15625,0.15625,0.0956043956043956,0.08703703703703704,0.15625,0.00015
8,1.287905216217041,0.46484375,0.34765625,0.34765625,0.2973038658331103,0.29756566561050646,0.34765625,0.40625,0.40625,0.3611232517482517,0.4729166666666667,0.40625,0.00015
9,1.2803783416748047,0.453125,0.3984375,0.3984375,0.3446733087034892,0.3144649609189246,0.3984375,0.46875,0.46875,0.40217391304347827,0.455952380952381,0.46875,0.00015
10,1.2747554779052734,0.478515625,0.296875,0.296875,0.21497055590841874,0.29740746278575225,0.296875,0.375,0.375,0.24999999999999997,0.19166666666666665,0.375,0.00015
11,1.2598886489868164,0.486328125,0.1796875,0.1796875,0.12507260159290717,0.18277351064236308,0.1796875,0.21875,0.21875,0.15625,0.13541666666666666,0.21875,0.00015
12,1.2480401992797852,0.50390625,0.1953125,0.1953125,0.1771123021123021,0.4227974901261307,0.1953125,0.1875,0.1875,0.13025210084033614,0.12179487179487179,0.1875,0.00015
13,1.2416291236877441,0.515625,0.26953125,0.26953125,0.1929369894968524,0.2662552219036113,0.26953125,0.25,0.25,0.1,0.0625,0.25,0.00015
14,1.2349233627319336,0.517578125,0.33984375,0.33984375,0.2663283554338812,0.4187916674034908,0.33984375,0.375,0.375,0.25,0.20833333333333331,0.375,0.00015
15,1.223280429840088,0.51953125,0.287109375,0.287109375,0.20744449470383047,0.3527111644018118,0.287109375,0.3125,0.3125,0.18907563025210083,0.16025641025641024,0.3125,7.5e-05
16,1.2206406593322754,0.537109375,0.30078125,0.30078125,0.21588731509893244,0.21818030235660293,0.30078125,0.3125,0.3125,0.18907563025210083,0.16025641025641024,0.3125,7.5e-05
17,1.2227988243103027,0.53125,0.30078125,0.30078125,0.20971768696264045,0.3125372857569742,0.30078125,0.3125,0.3125,0.19264069264069267,0.16333333333333333,0.3125,7.5e-05
18,1.217916488647461,0.51953125,0.333984375,0.333984375,0.2496728488748937,0.2849861596736597,0.333984375,0.34375,0.34375,0.2212121212121212,0.18714285714285714,0.34375,7.5e-05
19,1.2202305793762207,0.52734375,0.37109375,0.37109375,0.3211133466930636,0.4253012048192771,0.37109375,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,7.5e-05
20,1.1969199180603027,0.55859375,0.279296875,0.279296875,0.26814798148799107,0.4512797619047619,0.279296875,0.1875,0.1875,0.125,0.09375,0.1875,7.5e-05
21,1.1922173500061035,0.556640625,0.28515625,0.28515625,0.207695992205076,0.4247753755440123,0.28515625,0.25,0.25,0.1,0.0625,0.25,3.75e-05
22,1.199319839477539,0.5625,0.361328125,0.361328125,0.3464990253157038,0.3515262473329648,0.361328125,0.34375,0.34375,0.29528985507246375,0.2791666666666667,0.34375,3.75e-05
23,1.1928248405456543,0.5703125,0.33203125,0.33203125,0.33441359665838466,0.47109159696368996,0.33203125,0.21875,0.21875,0.21327231121281467,0.33939393939393936,0.21875,3.75e-05
24,1.193662166595459,0.568359375,0.353515625,0.353515625,0.2921788975611913,0.33720133788256235,0.353515625,0.375,0.375,0.2777777777777778,0.3214285714285714,0.375,3.75e-05
