epoch,train_loss,train_accuracy,val_window_accuracy,val_window_balanced_accuracy,val_window_macro_f1,val_window_macro_precision,val_window_macro_recall,val_file_accuracy,val_file_balanced_accuracy,val_file_macro_f1,val_file_macro_precision,val_file_macro_recall,learning_rate
1,1.3950419425964355,0.267578125,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
2,1.3695592880249023,0.29296875,0.25,0.25,0.1,0.0625,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
3,1.3603973388671875,0.369140625,0.25,0.25,0.10509031198686372,0.06652806652806653,0.25,0.25,0.25,0.10526315789473685,0.06666666666666667,0.25,0.0003
4,1.3561134338378906,0.34375,0.25,0.25,0.10174880763116055,0.06387225548902195,0.25,0.25,0.25,0.1,0.0625,0.25,0.0003
5,1.3465499877929688,0.380859375,0.23828125,0.23828125,0.14616199837505162,0.4123169681309216,0.23828125,0.25,0.25,0.1,0.0625,0.25,0.0003
6,1.3275318145751953,0.357421875,0.18359375,0.18359375,0.12324294974038755,0.09280746006267676,0.18359375,0.21875,0.21875,0.1486013986013986,0.11309523809523808,0.21875,0.0003
7,1.3137931823730469,0.404296875,0.236328125,0.236328125,0.13322676661889538,0.12487065779748707,0.236328125,0.25,0.25,0.1,0.0625,0.25,0.00015
8,1.3063158988952637,0.435546875,0.212890625,0.212890625,0.09901719901719902,0.07139965297860035,0.212890625,0.25,0.25,0.1,0.0625,0.25,0.00015
9,1.3068952560424805,0.416015625,0.15234375,0.15234375,0.09701930501930503,0.07957124842370744,0.15234375,0.1875,0.1875,0.13025210084033614,0.12179487179487179,0.1875,0.00015
10,1.2984118461608887,0.4453125,0.1484375,0.1484375,0.09054469048003878,0.07580105212816834,0.1484375,0.15625,0.15625,0.0956043956043956,0.08703703703703704,0.15625,0.00015
11,1.2879300117492676,0.4453125,0.16015625,0.16015625,0.09725519727713673,0.3308938329430133,0.16015625,0.15625,0.15625,0.0956043956043956,0.08703703703703704,0.15625,0.00015
12,1.2770957946777344,0.45703125,0.25,0.25,0.18000985352188983,0.16189428185542803,0.25,0.34375,0.34375,0.2361111111111111,0.2589285714285714,0.34375,0.00015
13,1.2787775993347168,0.453125,0.236328125,0.236328125,0.10538212339219533,0.16731068227547102,0.236328125,0.25,0.25,0.1,0.0625,0.25,0.00015
14,1.2718467712402344,0.46875,0.318359375,0.318359375,0.23570261437908493,0.30860849056603773,0.318359375,0.40625,0.40625,0.2695099818511797,0.20887445887445888,0.40625,0.00015
15,1.2663321495056152,0.462890625,0.275390625,0.275390625,0.2275839657418605,0.39003680886963205,0.275390625,0.25,0.25,0.1,0.0625,0.25,0.00015
16,1.262174129486084,0.46875,0.1875,0.1875,0.13003941714812836,0.35082353988603987,0.1875,0.1875,0.1875,0.125,0.10416666666666666,0.1875,0.00015
17,1.2619714736938477,0.470703125,0.3046875,0.3046875,0.25861362445960423,0.28870002546473134,0.3046875,0.28125,0.28125,0.18706293706293706,0.14087301587301587,0.28125,0.00015
18,1.2540736198425293,0.48828125,0.298828125,0.298828125,0.2339662460612594,0.26299634362512275,0.298828125,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,0.00015
19,1.2567405700683594,0.470703125,0.26171875,0.26171875,0.13950699108440362,0.14070540308747856,0.26171875,0.28125,0.28125,0.15274725274725276,0.12407407407407407,0.28125,0.00015
20,1.2312912940979004,0.49609375,0.287109375,0.287109375,0.22765336885066967,0.20107188084182598,0.287109375,0.3125,0.3125,0.20833333333333334,0.15625,0.3125,7.5e-05
21,1.2281818389892578,0.49609375,0.240234375,0.240234375,0.10484074617139133,0.13960873983739838,0.240234375,0.25,0.25,0.1,0.0625,0.25,7.5e-05
22,1.2304739952087402,0.501953125,0.365234375,0.365234375,0.3191997258566693,0.31919091013272255,0.365234375,0.5,0.5,0.4420289855072464,0.4679487179487179,0.5,7.5e-05
23,1.2235355377197266,0.48828125,0.3046875,0.3046875,0.24919846050713504,0.42222380390319325,0.3046875,0.3125,0.3125,0.20526315789473687,0.31666666666666665,0.3125,7.5e-05
24,1.2299294471740723,0.505859375,0.234375,0.234375,0.11211593164397543,0.3927341597796143,0.234375,0.25,0.25,0.1,0.0625,0.25,7.5e-05
25,1.2185423374176025,0.541015625,0.3203125,0.3203125,0.25320459832498426,0.35627889100515775,0.3203125,0.25,0.25,0.1,0.0625,0.25,7.5e-05
26,1.2222199440002441,0.509765625,0.26171875,0.26171875,0.21502750203583937,0.5278898196986934,0.26171875,0.28125,0.28125,0.15625,0.11458333333333333,0.28125,7.5e-05
27,1.210219383239746,0.537109375,0.2734375,0.2734375,0.27972612714446765,0.3790365779002143,0.2734375,0.28125,0.28125,0.28888888888888886,0.6168831168831168,0.28125,7.5e-05
28,1.2106215953826904,0.556640625,0.298828125,0.298828125,0.2246345029239766,0.2363397839194098,0.298828125,0.3125,0.3125,0.19264069264069267,0.16333333333333333,0.3125,3.75e-05
29,1.209301233291626,0.52734375,0.326171875,0.326171875,0.299151181251944,0.32893082433074383,0.326171875,0.40625,0.40625,0.32341269841269843,0.49999999999999994,0.40625,3.75e-05
30,1.1954655647277832,0.544921875,0.326171875,0.326171875,0.28782294264806646,0.31515107894216965,0.326171875,0.40625,0.40625,0.3640964298859035,0.43308080808080807,0.40625,3.75e-05
