path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_164636_1.h5,Cross,train,164636,1,rest,0,rest,0,rest,16,0.37703025341033936,0.37004876136779785,0.17552515864372253,0.07739582657814026
Final Project data\Final Project data\Cross\train\rest_164636_2.h5,Cross,train,164636,2,rest,0,rest,0,rest,16,0.3770298361778259,0.37004953622817993,0.17552489042282104,0.07739581912755966
Final Project data\Final Project data\Cross\train\rest_164636_3.h5,Cross,train,164636,3,rest,0,rest,0,rest,16,0.3770297169685364,0.3700495660305023,0.17552489042282104,0.07739579677581787
Final Project data\Final Project data\Cross\train\rest_164636_4.h5,Cross,train,164636,4,rest,0,rest,0,rest,16,0.3770296275615692,0.37004953622817993,0.17552490532398224,0.07739587128162384
Final Project data\Final Project data\Cross\train\rest_164636_5.h5,Cross,train,164636,5,rest,0,rest,0,rest,16,0.3770296573638916,0.3700496256351471,0.17552483081817627,0.07739581912755966
Final Project data\Final Project data\Cross\train\rest_164636_6.h5,Cross,train,164636,6,rest,0,rest,0,rest,16,0.377029687166214,0.37004968523979187,0.1755247563123703,0.07739577442407608
Final Project data\Final Project data\Cross\train\rest_164636_7.h5,Cross,train,164636,7,rest,0,rest,0,rest,16,0.37702956795692444,0.37004971504211426,0.17552490532398224,0.07739581912755966
Final Project data\Final Project data\Cross\train\rest_164636_8.h5,Cross,train,164636,8,rest,0,rest,0,rest,16,0.3770291805267334,0.370050311088562,0.1755247712135315,0.07739579677581787
Final Project data\Final Project data\Cross\train\task_motor_164636_1.h5,Cross,train,164636,1,task_motor,3,motor,0,rest,16,0.3770297169685364,0.3700494170188904,0.1755250245332718,0.07739590108394623
Final Project data\Final Project data\Cross\train\task_motor_164636_2.h5,Cross,train,164636,2,task_motor,3,motor,0,rest,16,0.3770297169685364,0.37004947662353516,0.17552490532398224,0.07739584892988205
Final Project data\Final Project data\Cross\train\task_motor_164636_3.h5,Cross,train,164636,3,task_motor,3,motor,0,rest,16,0.37703004479408264,0.37004896998405457,0.17552512884140015,0.07739586383104324
