path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,0,rest,17,0.9599990844726562,0.018028339371085167,0.01928178407251835,0.002690861001610756
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,0,rest,17,0.890235424041748,0.02158430963754654,0.08434613794088364,0.003834082279354334
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,0,rest,17,0.8996263742446899,0.027005696669220924,0.06865911930799484,0.0047087897546589375
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,0,rest,17,0.8262479305267334,0.0817534476518631,0.041027914732694626,0.05097060278058052
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,17,0.09177253395318985,0.11667443811893463,0.6796994209289551,0.11185362190008163
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,1,math_story,17,0.19261041283607483,0.4437021017074585,0.2083638459444046,0.15532362461090088
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,1,math_story,17,0.14731436967849731,0.46546974778175354,0.29179954528808594,0.09541638940572739
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,1,math_story,17,0.15658289194107056,0.37098705768585205,0.3207715153694153,0.15165852010250092
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,17,0.03638717532157898,0.06471259146928787,0.6607747673988342,0.23812544345855713
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,17,0.09559407085180283,0.18532605469226837,0.48621731996536255,0.23286259174346924
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,17,0.10635323077440262,0.3007155656814575,0.45089060068130493,0.14204062521457672
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,17,0.11914140731096268,0.26158231496810913,0.39762818813323975,0.22164809703826904
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,17,0.13019751012325287,0.14850111305713654,0.6309261322021484,0.09037522226572037
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,17,0.18326672911643982,0.1200752705335617,0.6333989500999451,0.06325904279947281
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,17,0.3069216310977936,0.3134501874446869,0.3196898102760315,0.05993838235735893
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,17,0.02281348407268524,0.029135623946785927,0.8957675695419312,0.052283432334661484
