path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,16,0.6821032166481018,0.07163309305906296,0.1075616329908371,0.1387021243572235
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,0,rest,16,0.6481598019599915,0.09172211587429047,0.09705795347690582,0.1630600541830063
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,16,0.6734508275985718,0.0919342190027237,0.10627323389053345,0.12834179401397705
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,16,0.6142342686653137,0.10313761979341507,0.14537568390369415,0.13725246489048004
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,16,0.6393833160400391,0.09171925485134125,0.10718879848718643,0.16170860826969147
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,16,0.6945327520370483,0.1162138506770134,0.0943329855799675,0.09492043405771255
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,2,working_memory,16,0.23539067804813385,0.05951990932226181,0.6615113019943237,0.0435781255364418
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,0,rest,16,0.5722540616989136,0.05164632573723793,0.2716684341430664,0.10443121194839478
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,3,motor,16,0.21259929239749908,0.1301955282688141,0.30290207266807556,0.35430315136909485
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,3,motor,16,0.3075745701789856,0.08597179502248764,0.2711309790611267,0.33532264828681946
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,3,motor,16,0.2669904828071594,0.12295973300933838,0.24259579181671143,0.367453932762146
