path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\train\rest_113922_1.h5,Cross,train,113922,1,rest,0,rest,0,rest,16,0.35144177079200745,0.2216130942106247,0.24647487699985504,0.18047022819519043
Final Project data\Final Project data\Cross\train\rest_113922_2.h5,Cross,train,113922,2,rest,0,rest,2,working_memory,16,0.266308069229126,0.18387384712696075,0.37766313552856445,0.17215496301651
Final Project data\Final Project data\Cross\train\rest_113922_3.h5,Cross,train,113922,3,rest,0,rest,0,rest,16,0.3764173686504364,0.17605060338974,0.26802754402160645,0.1795044243335724
Final Project data\Final Project data\Cross\train\rest_113922_4.h5,Cross,train,113922,4,rest,0,rest,0,rest,16,0.38267678022384644,0.1852918118238449,0.2713809311389923,0.16065040230751038
Final Project data\Final Project data\Cross\train\rest_113922_5.h5,Cross,train,113922,5,rest,0,rest,0,rest,16,0.3436397314071655,0.1776895374059677,0.27352824807167053,0.20514242351055145
Final Project data\Final Project data\Cross\train\rest_113922_6.h5,Cross,train,113922,6,rest,0,rest,0,rest,16,0.3137485086917877,0.22149668633937836,0.2593364119529724,0.2054184377193451
Final Project data\Final Project data\Cross\train\rest_113922_7.h5,Cross,train,113922,7,rest,0,rest,2,working_memory,16,0.1864331066608429,0.09006717056035995,0.6608509421348572,0.06264878809452057
Final Project data\Final Project data\Cross\train\rest_113922_8.h5,Cross,train,113922,8,rest,0,rest,2,working_memory,16,0.25288125872612,0.203708216547966,0.39379292726516724,0.14961764216423035
Final Project data\Final Project data\Cross\train\task_motor_113922_1.h5,Cross,train,113922,1,task_motor,3,motor,2,working_memory,16,0.1768285185098648,0.22457921504974365,0.36315494775772095,0.2354373335838318
Final Project data\Final Project data\Cross\train\task_motor_113922_2.h5,Cross,train,113922,2,task_motor,3,motor,2,working_memory,16,0.21786125004291534,0.2569712996482849,0.30595821142196655,0.21920925378799438
Final Project data\Final Project data\Cross\train\task_motor_113922_3.h5,Cross,train,113922,3,task_motor,3,motor,2,working_memory,16,0.23838724195957184,0.24951960146427155,0.26481834053993225,0.24727484583854675
Final Project data\Final Project data\Cross\train\task_motor_113922_4.h5,Cross,train,113922,4,task_motor,3,motor,2,working_memory,16,0.21368587017059326,0.24091282486915588,0.35025328397750854,0.19514800608158112
Final Project data\Final Project data\Cross\train\task_motor_113922_5.h5,Cross,train,113922,5,task_motor,3,motor,2,working_memory,16,1.636263924353898e-08,3.020501253558905e-07,0.9999805688858032,1.914562380989082e-05
Final Project data\Final Project data\Cross\train\task_motor_113922_6.h5,Cross,train,113922,6,task_motor,3,motor,2,working_memory,16,0.009123013354837894,0.027104269713163376,0.9048263430595398,0.058946393430233
Final Project data\Final Project data\Cross\train\task_motor_113922_7.h5,Cross,train,113922,7,task_motor,3,motor,2,working_memory,16,3.682479388089632e-08,3.3396440812794026e-06,0.9999880790710449,8.591418918513227e-06
Final Project data\Final Project data\Cross\train\task_motor_113922_8.h5,Cross,train,113922,8,task_motor,3,motor,2,working_memory,16,4.438669748196844e-06,3.5444205423118547e-05,0.9999585151672363,1.611560037417803e-06
Final Project data\Final Project data\Cross\train\task_story_math_113922_1.h5,Cross,train,113922,1,task_story_math,1,math_story,2,working_memory,16,0.21810778975486755,0.24225708842277527,0.2998897433280945,0.23974540829658508
Final Project data\Final Project data\Cross\train\task_story_math_113922_2.h5,Cross,train,113922,2,task_story_math,1,math_story,2,working_memory,16,0.14015129208564758,0.21803531050682068,0.4752807319164276,0.1665327101945877
Final Project data\Final Project data\Cross\train\task_story_math_113922_3.h5,Cross,train,113922,3,task_story_math,1,math_story,2,working_memory,16,0.17256495356559753,0.2064892202615738,0.39612317085266113,0.22482264041900635
Final Project data\Final Project data\Cross\train\task_story_math_113922_4.h5,Cross,train,113922,4,task_story_math,1,math_story,2,working_memory,16,0.22373145818710327,0.24913711845874786,0.2729034125804901,0.25422805547714233
Final Project data\Final Project data\Cross\train\task_story_math_113922_5.h5,Cross,train,113922,5,task_story_math,1,math_story,2,working_memory,16,0.1637372374534607,0.24679477512836456,0.41531383991241455,0.17415417730808258
Final Project data\Final Project data\Cross\train\task_story_math_113922_6.h5,Cross,train,113922,6,task_story_math,1,math_story,1,math_story,16,0.2361322045326233,0.26452702283859253,0.2571483254432678,0.24219243228435516
Final Project data\Final Project data\Cross\train\task_story_math_113922_7.h5,Cross,train,113922,7,task_story_math,1,math_story,1,math_story,16,0.24313847720623016,0.26034945249557495,0.24520185589790344,0.25131016969680786
Final Project data\Final Project data\Cross\train\task_story_math_113922_8.h5,Cross,train,113922,8,task_story_math,1,math_story,2,working_memory,16,0.17932477593421936,0.2388257533311844,0.32991692423820496,0.2519325911998749
Final Project data\Final Project data\Cross\train\task_working_memory_113922_1.h5,Cross,train,113922,1,task_working_memory,2,working_memory,2,working_memory,16,0.19518139958381653,0.2011866271495819,0.4480739235877991,0.15555806457996368
Final Project data\Final Project data\Cross\train\task_working_memory_113922_2.h5,Cross,train,113922,2,task_working_memory,2,working_memory,2,working_memory,16,0.22304236888885498,0.2279161959886551,0.3226649761199951,0.226376473903656
Final Project data\Final Project data\Cross\train\task_working_memory_113922_3.h5,Cross,train,113922,3,task_working_memory,2,working_memory,2,working_memory,16,0.027006667107343674,0.07474038004875183,0.7874647378921509,0.1107882484793663
Final Project data\Final Project data\Cross\train\task_working_memory_113922_4.h5,Cross,train,113922,4,task_working_memory,2,working_memory,2,working_memory,16,0.10188088566064835,0.1507919877767563,0.44614163041114807,0.3011854887008667
Final Project data\Final Project data\Cross\train\task_working_memory_113922_5.h5,Cross,train,113922,5,task_working_memory,2,working_memory,2,working_memory,16,0.19417737424373627,0.25801312923431396,0.299843966960907,0.24796554446220398
Final Project data\Final Project data\Cross\train\task_working_memory_113922_6.h5,Cross,train,113922,6,task_working_memory,2,working_memory,2,working_memory,16,0.22841045260429382,0.24752727150917053,0.30392730236053467,0.22013497352600098
Final Project data\Final Project data\Cross\train\task_working_memory_113922_7.h5,Cross,train,113922,7,task_working_memory,2,working_memory,2,working_memory,16,0.10830694437026978,0.15413235127925873,0.6023721098899841,0.13518854975700378
Final Project data\Final Project data\Cross\train\task_working_memory_113922_8.h5,Cross,train,113922,8,task_working_memory,2,working_memory,2,working_memory,16,0.21527165174484253,0.24650165438652039,0.3055494725704193,0.23267720639705658
