path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test3\rest_725751_4.h5,Cross,test3,725751,4,rest,0,rest,1,math_story,16,0.1830814778804779,0.6435505151748657,0.11383859813213348,0.0595293864607811
Final Project data\Final Project data\Cross\test3\rest_725751_10.h5,Cross,test3,725751,10,rest,0,rest,1,math_story,16,0.1830805391073227,0.6435516476631165,0.11383788287639618,0.05952994152903557
Final Project data\Final Project data\Cross\test3\task_motor_725751_1.h5,Cross,test3,725751,1,task_motor,3,motor,1,math_story,16,0.18308059871196747,0.6435509324073792,0.11383849382400513,0.05953003466129303
Final Project data\Final Project data\Cross\test3\task_motor_725751_9.h5,Cross,test3,725751,9,task_motor,3,motor,1,math_story,16,0.1830810308456421,0.6435505151748657,0.11383867263793945,0.05952977389097214
Final Project data\Final Project data\Cross\test3\task_story_math_725751_1.h5,Cross,test3,725751,1,task_story_math,1,math_story,1,math_story,16,0.183081716299057,0.6435495615005493,0.11383936554193497,0.0595293752849102
Final Project data\Final Project data\Cross\test3\task_story_math_725751_7.h5,Cross,test3,725751,7,task_story_math,1,math_story,1,math_story,16,0.1830807626247406,0.6435517072677612,0.11383767426013947,0.05952983722090721
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_3.h5,Cross,test3,725751,3,task_working_memory,2,working_memory,1,math_story,16,0.18308068811893463,0.6435512900352478,0.11383809894323349,0.05952991545200348
Final Project data\Final Project data\Cross\test3\task_working_memory_725751_8.h5,Cross,test3,725751,8,task_working_memory,2,working_memory,1,math_story,16,0.18308095633983612,0.6435505151748657,0.11383870244026184,0.05952981114387512
Final Project data\Final Project data\Cross\test3\rest_735148_4.h5,Cross,test3,735148,4,rest,0,rest,1,math_story,16,0.18308061361312866,0.6435515880584717,0.11383786797523499,0.05952996388077736
Final Project data\Final Project data\Cross\test3\rest_735148_9.h5,Cross,test3,735148,9,rest,0,rest,1,math_story,16,0.18308085203170776,0.6435512900352478,0.11383797973394394,0.05952981859445572
Final Project data\Final Project data\Cross\test3\task_motor_735148_2.h5,Cross,test3,735148,2,task_motor,3,motor,1,math_story,16,0.1830805093050003,0.6435512900352478,0.11383811384439468,0.059530023485422134
Final Project data\Final Project data\Cross\test3\task_motor_735148_7.h5,Cross,test3,735148,7,task_motor,3,motor,1,math_story,16,0.1830807477235794,0.6435508728027344,0.11383843421936035,0.05952989682555199
Final Project data\Final Project data\Cross\test3\task_story_math_735148_3.h5,Cross,test3,735148,3,task_story_math,1,math_story,1,math_story,16,0.18308116495609283,0.6435500979423523,0.11383900046348572,0.059529680758714676
Final Project data\Final Project data\Cross\test3\task_story_math_735148_5.h5,Cross,test3,735148,5,task_story_math,1,math_story,1,math_story,16,0.18308089673519135,0.6435500383377075,0.11383912712335587,0.0595298670232296
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_2.h5,Cross,test3,735148,2,task_working_memory,2,working_memory,1,math_story,16,0.18308080732822418,0.6435505747795105,0.11383873224258423,0.05952989310026169
Final Project data\Final Project data\Cross\test3\task_working_memory_735148_4.h5,Cross,test3,735148,4,task_working_memory,2,working_memory,1,math_story,16,0.18308095633983612,0.643551230430603,0.11383816599845886,0.05952974036335945
