path,protocol,split,subject,chunk,task,true_label,true_class,pred_label,pred_class,n_windows,prob_rest,prob_math_story,prob_working_memory,prob_motor
Final Project data\Final Project data\Cross\test2\rest_707749_4.h5,Cross,test2,707749,4,rest,0,rest,2,working_memory,16,0.0552617684006691,0.28922832012176514,0.6418319940567017,0.01367791648954153
Final Project data\Final Project data\Cross\test2\rest_707749_5.h5,Cross,test2,707749,5,rest,0,rest,2,working_memory,16,0.04573434591293335,0.3002592921257019,0.6427310705184937,0.011275230906903744
Final Project data\Final Project data\Cross\test2\rest_707749_7.h5,Cross,test2,707749,7,rest,0,rest,2,working_memory,16,0.15589691698551178,0.2692086100578308,0.5648002028465271,0.010094230994582176
Final Project data\Final Project data\Cross\test2\rest_707749_10.h5,Cross,test2,707749,10,rest,0,rest,2,working_memory,16,0.09786505252122879,0.19456814229488373,0.7063215970993042,0.00124527292791754
Final Project data\Final Project data\Cross\test2\task_motor_707749_2.h5,Cross,test2,707749,2,task_motor,3,motor,2,working_memory,16,0.007298062555491924,0.2766793668270111,0.6908107995986938,0.025211811065673828
Final Project data\Final Project data\Cross\test2\task_motor_707749_7.h5,Cross,test2,707749,7,task_motor,3,motor,2,working_memory,16,0.025532657280564308,0.4049694836139679,0.5597662925720215,0.009731519967317581
Final Project data\Final Project data\Cross\test2\task_motor_707749_8.h5,Cross,test2,707749,8,task_motor,3,motor,2,working_memory,16,0.021618742495775223,0.39224398136138916,0.5625244379043579,0.02361283451318741
Final Project data\Final Project data\Cross\test2\task_motor_707749_9.h5,Cross,test2,707749,9,task_motor,3,motor,2,working_memory,16,0.01903359405696392,0.41458219289779663,0.5560727715492249,0.010311446152627468
Final Project data\Final Project data\Cross\test2\task_story_math_707749_2.h5,Cross,test2,707749,2,task_story_math,1,math_story,2,working_memory,16,0.038200218230485916,0.37387368083000183,0.5717121362686157,0.016214046627283096
Final Project data\Final Project data\Cross\test2\task_story_math_707749_5.h5,Cross,test2,707749,5,task_story_math,1,math_story,2,working_memory,16,0.01301647163927555,0.34242433309555054,0.6312015056610107,0.01335769984871149
Final Project data\Final Project data\Cross\test2\task_story_math_707749_6.h5,Cross,test2,707749,6,task_story_math,1,math_story,2,working_memory,16,0.012951558455824852,0.37995535135269165,0.5803439021110535,0.02674919180572033
Final Project data\Final Project data\Cross\test2\task_story_math_707749_10.h5,Cross,test2,707749,10,task_story_math,1,math_story,2,working_memory,16,0.019506435841321945,0.37306249141693115,0.5946470499038696,0.012784002348780632
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_4.h5,Cross,test2,707749,4,task_working_memory,2,working_memory,2,working_memory,16,0.008773484267294407,0.23746100068092346,0.7355126738548279,0.018252892419695854
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_8.h5,Cross,test2,707749,8,task_working_memory,2,working_memory,2,working_memory,16,0.03127291798591614,0.46254274249076843,0.4933018684387207,0.012882526963949203
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_9.h5,Cross,test2,707749,9,task_working_memory,2,working_memory,2,working_memory,16,0.030570346862077713,0.4512619376182556,0.5050050616264343,0.013162584975361824
Final Project data\Final Project data\Cross\test2\task_working_memory_707749_10.h5,Cross,test2,707749,10,task_working_memory,2,working_memory,2,working_memory,16,0.016730837523937225,0.32588717341423035,0.642642080783844,0.014739901758730412
